epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
749,7.383974456222571e-07,0.0005973756728663628,4.430384733576922e-05,0.03584254061710026,0.9995655466466019,1.5158878684613026e-06,0.0008428680234485202,9.095327210767815e-05,0.05057208041350047,0.9989662488301595
750,7.669795807753153e-07,0.0006200891155779348,4.601877500610126e-05,0.037205346566998365,0.9995427538958047,1.5964144000059201e-06,0.0008619893425040775,9.578486206009983e-05,0.05171936055024465,0.998961850007375
751,7.175908259909557e-07,0.0005847676332230597,4.3055449120605886e-05,0.03508605799338358,0.9995837826856282,1.416429715593242e-06,0.0008069205780824025,8.498578487584989e-05,0.0484152356783549,0.9990552465120951
752,6.486020038282699e-07,0.0005549936485748082,3.891612003021826e-05,0.033299619037047735,0.9995984760272004,1.4712648246333832e-06,0.0008195479131407208,8.827589044813067e-05,0.04917287528514862,0.9990245858828227
753,6.608821393469609e-07,0.0005599671747958467,3.965292836081765e-05,0.03359803061031004,0.9996236719196181,1.5947122786504527e-06,0.000859743787182702,9.568274253979325e-05,0.05158462822437286,0.9988937934239706
754,7.540378527537495e-07,0.0006081408729339698,4.52422710854338e-05,0.036488452130919696,0.999546968748996,1.6597305754354844e-06,0.0009077312052249908,9.958383355600139e-05,0.054463873306910195,0.9987942457199097
755,6.943629724629988e-07,0.0005822638023762989,4.1661777908928476e-05,0.034935828183431016,0.9995820631386075,1.4949718347957565e-06,0.0008325270894500945,8.969831008774539e-05,0.04995162586371104,0.999001677831014
756,6.4578670858873e-07,0.0005518600831490443,3.8747202435532625e-05,0.033111605315767303,0.9996099390748268,1.3986792570600907e-06,0.0008154110030995475,8.392075542360545e-05,0.04892466068267822,0.9990610321362813
757,7.623711012625972e-07,0.0006020961782554799,4.574226615554701e-05,0.03612577094044728,0.9995125485986287,1.4003347476116485e-06,0.0008226904190248913,8.402008194631586e-05,0.0493614266316096,0.9990238666534423
758,7.609443772356104e-07,0.00061053616463498,4.565666331236159e-05,0.03663216975553956,0.9995428820519189,1.4566149265091453e-06,0.0008362663123342726,8.739689753080407e-05,0.05017598072687785,0.9990265687306722
759,7.287711465741051e-07,0.0005998187824174751,4.372626855507279e-05,0.03598912714931391,0.9995701811834914,1.4833641762379556e-06,0.0008365484906567468,8.900184572363893e-05,0.05019290844599406,0.9989447951316833
760,7.574166166358869e-07,0.0006127646055454693,4.5444997357213494e-05,0.03676587600590351,0.9995553094365157,1.4983785675010748e-06,0.0008560426036516826,8.990271307993681e-05,0.05136255770921707,0.998971688747406
761,7.4232322520706e-07,0.0005997824156858999,4.453939343263243e-05,0.03598694465518243,0.9995572965712152,1.587458892673668e-06,0.0008762747214900123,9.524753162016471e-05,0.05257648130257924,0.9988992055257161
762,8.460158072173705e-07,0.0006530888063710984,5.076094891178927e-05,0.039185328382265905,0.9995169126881239,1.637997484067455e-06,0.0008988721172014872,9.827984322328121e-05,0.05393232603867849,0.99879949092865
763,7.933135437671677e-07,0.0006094077453510877,4.7598812107387435e-05,0.036564465047889905,0.9995514120117617,1.4349310367833824e-06,0.0008357085949844785,8.609586026674758e-05,0.050142516692479454,0.998990797996521
764,6.796354947108261e-07,0.0005818550339403124,4.0778129562962804e-05,0.03491130224068415,0.9995914913759891,1.4511966340554256e-06,0.000839333070649041,8.707179610307018e-05,0.05035998324553172,0.9989124655723571
765,7.42308685925434e-07,0.0005971394664815824,4.45385215943775e-05,0.03582836815230727,0.9995682465450008,1.666100676326702e-06,0.0009051013158427344,9.996603475883603e-05,0.054306079943974815,0.9988356033960978
766,7.773648468145165e-07,0.0006086219254492188,4.664189080887099e-05,0.036517315322687725,0.9995505975647443,1.3984675428623126e-06,0.0008159777853224012,8.390805160161108e-05,0.048958667119344074,0.9990078687667847
767,6.914186608805905e-07,0.0005765177076310089,4.148511997200012e-05,0.03459106262127286,0.9995951000103156,1.4977405468622844e-06,0.000837847168246905,8.986443669224778e-05,0.050270829101403555,0.9989595452944438
768,6.432963070485836e-07,0.0005454315519888488,3.859777858249736e-05,0.03272589307847785,0.9996139902297236,1.450995882300453e-06,0.0008172432250446744,8.705974905751646e-05,0.04903459350268046,0.9990251104036967
769,6.897927800798565e-07,0.0005767449297424536,4.138756636593994e-05,0.03460469529431025,0.9995929631490753,1.4056134063543544e-06,0.000800124489598804,8.433680244100591e-05,0.048007468382517494,0.9990663568178813
770,6.922953697217227e-07,0.0005696226254374517,4.1537722662050405e-05,0.03417735748539402,0.9995881004885829,1.496457310471063e-06,0.0008268578350543976,8.978744056851914e-05,0.04961146811644236,0.9989716450373332
771,6.726723178310044e-07,0.0005730818723036269,4.03603392693382e-05,0.03438491229736454,0.999588011428867,1.5675606846343725e-06,0.000879269606537289,9.405364107806236e-05,0.05275617738564809,0.99893213113149
772,6.578035890893925e-07,0.0005645366899221488,3.9468215185781204e-05,0.033872201517888174,0.9996199488558125,1.5266472797116472e-06,0.0008464051120811039,9.159883484244347e-05,0.05078430771827698,0.9989785591761271
773,7.090017882581934e-07,0.0005898849268822411,4.254010765455188e-05,0.03539309532696291,0.9995788158906331,1.4446026438640224e-06,0.0008131797197792265,8.667615766171366e-05,0.04879078169663747,0.9989990750948589
774,6.275218168347189e-07,0.0005484214677695191,3.765130877070961e-05,0.03290528806617114,0.9996229557651131,1.500415205050053e-06,0.0008312863608201345,9.00249161835139e-05,0.0498771811525027,0.9990230878194173
775,6.205311452464352e-07,0.000551894512082824,3.723186887436846e-05,0.033113671010941,0.9996246709000011,1.546179895134022e-06,0.0008405580951107872,9.27707995288074e-05,0.05043348769346873,0.9989381631215414
776,6.827875904875931e-07,0.0005727931281761516,4.0967255309568824e-05,0.034367587404597534,0.9995847403226935,1.5397558228061017e-06,0.000844716297255622,9.238535130862147e-05,0.05068297882874807,0.9989556829134624
777,6.537839777445089e-07,0.0005631018418930207,3.9227039143417575e-05,0.03378611051358124,0.9996035606833334,1.468268067886432e-06,0.0008418552411927117,8.809608601344129e-05,0.0505113164583842,0.9990049680074056
778,6.675190408102384e-07,0.0005680498213209136,4.005114252840547e-05,0.034082989401814055,0.9995960660222624,1.5265659830119047e-06,0.0008554397854540083,9.159396092096964e-05,0.051326386133829754,0.9989045699437459
779,7.638998622419846e-07,0.0006154868301529304,4.583399161483232e-05,0.03692920931893885,0.9995273766736612,1.494769627849261e-06,0.0008267663998736275,8.968617767095566e-05,0.04960598647594452,0.9990149696667989
780,6.961690875607346e-07,0.00057430310502073,4.177014557280877e-05,0.03445818601527224,0.9995839408279037,1.605347901608588e-06,0.0008859374788072374,9.632087215625992e-05,0.05315624872843425,0.9988741636276245
781,6.700541207529409e-07,0.0005671851433982091,4.020324788350584e-05,0.03403110831792098,0.9995991325770608,1.5920950358526575e-06,0.0008440426819854313,9.552569827064872e-05,0.050642560919125876,0.9989599466323853
782,6.510606438269627e-07,0.0005526171472482767,3.9063638310453066e-05,0.033157029039162005,0.9996068822022086,1.6376181479750409e-06,0.0009046583374341329,9.825708693824708e-05,0.05427950123945872,0.9989185889561971
783,6.953202145353303e-07,0.0005833534949823196,4.1719212832224234e-05,0.03500120933126145,0.9995838755038277,1.509430278221973e-06,0.0008347495976421568,9.056581572319071e-05,0.05008497635523478,0.998970115184784
784,6.489921607230746e-07,0.0005592717076099597,3.8939529802966825e-05,0.033556302538303745,0.9996205094417863,1.4419921757912057e-06,0.0008478986554675632,8.651953151760002e-05,0.050873918334643047,0.9989518880844116
785,6.784375605694925e-07,0.0005796321640282645,4.070625319531809e-05,0.03477792939231198,0.9996011562752675,1.4013018193913417e-06,0.0008203505641884274,8.407810819335281e-05,0.04922103186448415,0.9990641474723816
786,7.486892150243055e-07,0.0006068074876161261,4.4921353061040675e-05,0.03640844950208605,0.999564968738922,1.4719406479141779e-06,0.0008285045706563526,8.8316437904723e-05,0.04971027324597041,0.9989856719970703
787,6.745278136911088e-07,0.0005728335591083742,4.047166882146653e-05,0.03437001370991478,0.9996093843716967,1.5174700982040829e-06,0.0008606871631410387,9.104820783250034e-05,0.05164122978846232,0.9990078846613566
788,6.379721306331638e-07,0.0005519954457467131,3.827832807736335e-05,0.03311972666309663,0.9996220297891854,1.4886678157684703e-06,0.0008305618829197354,8.932007282661895e-05,0.049833711981773374,0.9989946921666463
789,7.05437817094179e-07,0.0005937469006946487,4.23262685469037e-05,0.03562481416423816,0.9995824949556708,1.518419174115277e-06,0.0008247734606266022,9.110515432742735e-05,0.04948640714089076,0.9990002036094665
790,6.601580058575368e-07,0.0005610866349991364,3.960948031155662e-05,0.033665198018242026,0.999612093584598,1.5505928442709975e-06,0.0008566966156164805,9.303557259651521e-05,0.05140179991722107,0.9989674091339111
791,7.222098951222218e-07,0.0005907901998303758,4.3332593667437724e-05,0.03544741182641022,0.9995551824242878,1.5828351832978013e-06,0.0008609614438480801,9.497010905761272e-05,0.051657688617706296,0.998910148938497
792,6.727588600024788e-07,0.0005771335446728346,4.036553124108845e-05,0.034628012476104676,0.999592016092958,1.7487557165117728e-06,0.0009244741333855523,0.0001049253459010894,0.055468448003133136,0.9988108555475871
793,7.303812433509098e-07,0.0006017756293237767,4.382287424199431e-05,0.036106537881985847,0.999557010517944,1.5562511139756276e-06,0.0008393164310190413,9.337506683853765e-05,0.05035898486773173,0.998977792263031
794,6.525269429460474e-07,0.0005577009434239189,3.915161625759815e-05,0.03346205627861049,0.9995969024482372,1.4600057814580698e-06,0.0008268299533261193,8.760034785761187e-05,0.04960979819297791,0.9990256190299988
795,6.795774592658616e-07,0.0005757204270782279,4.077464707720466e-05,0.03454322542042827,0.9995904891682129,1.5241794204080683e-06,0.0008217228286796146,9.145076716473946e-05,0.049303370714187625,0.998982834815979
796,6.831599606000192e-07,0.0005788346145260353,4.098959743652322e-05,0.03473007662644363,0.9995832126217399,1.5092071973615222e-06,0.0008365754452016619,9.055243184169134e-05,0.05019452770551046,0.9989456375439961
797,6.268155685367872e-07,0.0005420334009048954,3.760893431168517e-05,0.03252200454453069,0.9996242368768714,1.3808410019717282e-06,0.0008005539741781023,8.285046205855907e-05,0.04803323845068614,0.9989851156870524
798,6.41990848981833e-07,0.0005457383838178144,3.851945153734378e-05,0.032744302620538054,0.999619705657423,1.4856653029306067e-06,0.0008310592505666944,8.913991914596408e-05,0.049863555034001666,0.9990192929903666
799,7.072193791180413e-07,0.000593646283642135,4.2433162587500136e-05,0.03561877734535275,0.9995663224466048,1.5107639289150635e-06,0.0008271610157357321,9.06458367050315e-05,0.04962966044743856,0.9990219751993815
800,6.797249472653461e-07,0.0005744519287084972,4.0783496995503114e-05,0.03446711580421599,0.9995938564016853,1.444980185220225e-06,0.0008142507904105716,8.669881014308581e-05,0.04885504643122355,0.9990522146224976
801,6.314023003002992e-07,0.0005462232036679909,3.788413749937532e-05,0.03277339213837329,0.9996358152527446,1.4891592824521165e-06,0.000847814248667823,8.934955985751003e-05,0.05086885193983714,0.9989958286285401
802,6.501232498089864e-07,0.0005549834993077872,3.900739478906125e-05,0.03329900995846723,0.999627769115937,1.3514808152750548e-06,0.0007978785534699758,8.108884794637561e-05,0.047872714201609295,0.9990956068038941
803,6.007279754208428e-07,0.0005357003985460093,3.604367844545939e-05,0.03214202391276055,0.9996407927103939,1.4333133488738289e-06,0.0008298061125808292,8.599880190255742e-05,0.049788367748260495,0.9990156849225362
804,5.844218293051705e-07,0.0005229040350520723,3.5065309558832293e-05,0.031374242021418176,0.999651628663231,1.428168228206535e-06,0.0008208542399936252,8.569009563264747e-05,0.049251254399617514,0.999046281973521
805,6.359673255400446e-07,0.000556251388966615,3.815803993135854e-05,0.03337508297031918,0.9996185116852858,1.4753531367104086e-06,0.000836333649026023,8.852118820262452e-05,0.050180017451445263,0.9989625851313273
806,6.211277977081503e-07,0.0005499045244765549,3.72676679023846e-05,0.03299427150944637,0.9996340425558659,1.5263741564316054e-06,0.000837140679359436,9.158243871449182e-05,0.05022844026486079,0.9990111907323201
807,6.488982897323338e-07,0.0005599348109852976,3.893389662592388e-05,0.03359608894508942,0.9996066443147196,1.4766744506131443e-06,0.0008408721288045248,8.860046509653329e-05,0.05045232772827148,0.9989857713381449
808,6.479886563933972e-07,0.0005582789906851908,3.8879319463395006e-05,0.033496739400258366,0.9996041341380275,1.489843578181333e-06,0.0008503672811720107,8.939062051164608e-05,0.051022036870320635,0.9989960233370463
809,6.752836907689725e-07,0.0005829520930376722,4.051702156582511e-05,0.03497712574567265,0.9995895609862189,1.4506738322476545e-06,0.0008427849246395959,8.704042993485927e-05,0.05056709349155426,0.9990297873814901
810,6.118048141664287e-07,0.0005498225228111576,3.670828857071662e-05,0.03298935161378794,0.9996340845119798,1.5213665028568356e-06,0.0008307384451230367,9.128198920128246e-05,0.04984430869420369,0.9990252057711283
811,6.520161737137007e-07,0.0005599109881921585,3.91209702632397e-05,0.03359465949579491,0.9996194700577065,1.4102530419929988e-06,0.0007947404434283575,8.461518251957992e-05,0.04768442511558533,0.9990500648816426
812,6.316603921644895e-07,0.0005525655184866277,3.7899623450078195e-05,0.03315393098663843,0.9996254880841747,1.4710921257372118e-06,0.0008269714812437694,8.82655275442327e-05,0.04961828788121541,0.9990121046702067
813,6.109696279869491e-07,0.0005456147194998107,3.665817724036549e-05,0.03273688296572324,0.999638392428489,1.4188532885681423e-06,0.0008253109041187498,8.513119634396086e-05,0.04951865573724111,0.9990078449249268
814,6.854368742067696e-07,0.0005795801199269616,4.112621289125763e-05,0.03477480707305845,0.9996035699978358,1.3936041311050456e-06,0.000802638828754425,8.361624786630273e-05,0.04815832773844401,0.9990585486094157
815,5.960520703719172e-07,0.000535917653186642,3.576312482074883e-05,0.03215505874181464,0.9996488401545001,1.5189733110471732e-06,0.0008329604400528802,9.113839866283039e-05,0.049977629383405046,0.998992935816447
816,6.73889784851559e-07,0.0005717206966776213,4.043338788900527e-05,0.034303241800657275,0.9995940876709754,1.6931548210171362e-06,0.0009206228786044651,0.00010158928635064512,0.055237371722857156,0.9989007234573364
817,6.692294823016435e-07,0.0005692760353903262,4.0153769097680954e-05,0.03415656216427265,0.9996097426532147,1.4228014333639294e-06,0.0008209074868096246,8.536808697196344e-05,0.049254449705282845,0.9990279754002889
818,6.155228328292984e-07,0.0005358133654848256,3.69313699697579e-05,0.03214880229676726,0.9996447536616885,1.404594384237296e-06,0.0008016876131296158,8.427566499449312e-05,0.04810125629107157,0.9990810434023539
819,6.341119726391257e-07,0.0005455000871170703,3.8046718278556365e-05,0.03273000506361189,0.9996330399804119,1.356451798023449e-06,0.0007865965945853127,8.138710303076854e-05,0.047195795178413394,0.9991089860598247
820,5.735517208455295e-07,0.0005258103450030422,3.4413103490105283e-05,0.031548620495917126,0.9996503697755486,1.4128415528426155e-06,0.0008017596436871423,8.477049608093997e-05,0.048105578124523166,0.9990844249725341
821,5.701031566423895e-07,0.0005240377754497288,3.420618909932647e-05,0.03144226644527757,0.9996452984783729,1.3806693863848017e-06,0.000818576713403066,8.284016318308811e-05,0.049114602307478585,0.9990618785222372
822,6.357125942141026e-07,0.0005598176191570498,3.8142755732637326e-05,0.03358905682259835,0.9996216597828332,1.4598794061587088e-06,0.0008119779080152512,8.759276242926717e-05,0.0487186739842097,0.999012843767802
823,6.269469353946354e-07,0.0005472503747192724,3.761681604388695e-05,0.032835022524009425,0.9996357060116068,1.494108550509231e-06,0.0008252560926808252,8.964651400068154e-05,0.049515365560849504,0.9990255276362101
824,7.537256657987023e-07,0.0006160603263810097,4.5223538631367777e-05,0.036963619337742094,0.9995587856251544,1.5527881300335543e-06,0.000868022127283944,9.316728780201326e-05,0.05208132763703664,0.9989548365275065
825,7.367784587788952e-07,0.000595278314512452,4.420670748683812e-05,0.03571669858477555,0.9995712689784718,1.527129481675931e-06,0.0008313679943482081,9.162776307978978e-05,0.04988207866748174,0.998945943514506
826,6.390143542946056e-07,0.0005504532344596746,3.8340861018302814e-05,0.03302719427184588,0.9995952749432073,1.4767403061139501e-06,0.000831552826695972,8.86044135161986e-05,0.049893168608347575,0.9990187684694926
827,6.155178851116281e-07,0.000550235714274017,3.6931072787532995e-05,0.033014142284497894,0.9996360482787171,1.4540967499164657e-06,0.0008232047491603427,8.724580499498794e-05,0.049392285943031314,0.9990401109059651
828,6.281020243356193e-07,0.0005539268439072628,3.7686121061181294e-05,0.0332356112063789,0.999602693535842,1.612198894791719e-06,0.0008869399295912848,9.67319356277585e-05,0.05321639577547709,0.9988146384557088
829,6.594423508452009e-07,0.0005718744377145381,3.9566540851234126e-05,0.034312466385431534,0.9996101361092351,1.5114107615469646e-06,0.0008635671602355109,9.068464763307323e-05,0.05181402862071991,0.9989802718162537
830,6.699400785535928e-07,0.0005791189621811401,4.019640519196261e-05,0.03474713675039447,0.9996066538743404,1.5230063581839203e-06,0.0008554920057455698,9.13803776105245e-05,0.05132952034473419,0.9989873329798381
831,6.11887043624987e-07,0.0005462735435149428,3.6713222657394806e-05,0.03277641269260273,0.9996393567246064,1.4818429836951611e-06,0.0008390968044598898,8.891057902170966e-05,0.050345807274182634,0.9989753484725952
832,5.798958169622145e-07,0.0005267689986291039,3.479374915736742e-05,0.03160613950921543,0.9996555606905445,1.4665832148037023e-06,0.0008086295425891876,8.799499385834982e-05,0.04851777454217275,0.9990245342254639
833,6.222007735527036e-07,0.0005491670589619149,3.733204605410193e-05,0.032950022965771764,0.9996229006543071,1.6075637864155902e-06,0.0008868154717816247,9.645382330442468e-05,0.05320892830689748,0.9989511171976725
834,5.980831573476646e-07,0.0005435140309389361,3.588498916159077e-05,0.03261084161121768,0.9996369383039337,1.436902934478389e-06,0.0008351769049962361,8.621417606870333e-05,0.050110613306363426,0.9990243196487427
835,6.190906791846287e-07,0.0005446147899636401,3.7145440671286555e-05,0.03267688747952457,0.999621520473828,1.5012790875819821e-06,0.0008292951517634921,9.007674525491893e-05,0.04975770811239878,0.9989944378534953
836,5.802321151475132e-07,0.0005286273664607832,3.4813927347702244e-05,0.031717641660822346,0.999648305142555,1.4578924229782488e-06,0.0008082964188522762,8.747354537869493e-05,0.04849778761466344,0.9990681250890096
837,6.16650256175724e-07,0.0005396411486730909,3.699901525085668e-05,0.0323784683892954,0.9996392902974971,1.340679526846442e-06,0.0007830351177189085,8.04407725809142e-05,0.04698210408290227,0.9991127729415894
838,6.159468351450325e-07,0.0005337565122795671,3.695681006880637e-05,0.032025391186157916,0.9996487475405661,1.517224688238154e-06,0.0008427880869971381,9.103348226441691e-05,0.05056728521982829,0.9988953749338786
839,6.520137128209312e-07,0.0005637922712131698,3.9120822649569117e-05,0.03382753643620251,0.9996187169311633,1.4927574536866613e-06,0.0008470877673890856,8.95654452809443e-05,0.050825265049934384,0.9989801088968913
840,6.330416438667461e-07,0.0005566310557105483,3.798249867190035e-05,0.03339786346519214,0.999626007000006,1.4303672812982565e-06,0.0008170300225416819,8.582203493764003e-05,0.049021801849206285,0.9989858706792195
841,6.34434864244996e-07,0.0005534919955454272,3.8066091575430654e-05,0.033209520182109514,0.9996134764613804,1.4817414436644565e-06,0.0008606577912966411,8.890448661986738e-05,0.051639469464619954,0.998958961168925
842,5.960801794724137e-07,0.0005375413268784124,3.576481104761393e-05,0.032252479939529385,0.9996450071142012,1.4791426979677958e-06,0.0008265029804574119,8.874856187806775e-05,0.04959017982085546,0.9989869316418966
843,5.756645299409581e-07,0.0005175052425592818,3.453987215551777e-05,0.031050315084646955,0.9996744902923224,1.4266358306890147e-06,0.0008270088666015201,8.55981488712132e-05,0.04962053100268046,0.9990130305290222
844,5.882439767790336e-07,0.0005315195712047487,3.529463792851704e-05,0.03189117402716644,0.9996351810495195,1.4631562711050112e-06,0.0008223924040794373,8.778937335591763e-05,0.04934354424476624,0.998955782254537
845,6.435885754670724e-07,0.0005626850206339389,3.8615315206249315e-05,0.03376110107462401,0.9995994020031281,1.48236777426468e-06,0.0008583424654271867,8.894206548575312e-05,0.051500547925631204,0.9990173975626627
846,6.514719613409234e-07,0.0005603517772728159,3.9088317520873054e-05,0.033621106513809715,0.999619130282634,1.4521155066581236e-06,0.0008414573139614529,8.71269313696151e-05,0.05048743585745494,0.9990224877993266
847,5.931355972649427e-07,0.0005331628693547292,3.55881363146436e-05,0.03198977232469607,0.9996500570860687,1.5333818414041566e-06,0.0008624932832188077,9.200291242450476e-05,0.051749596993128456,0.998945665359497
848,6.230852427503644e-07,0.0005474074575381925,3.738511460491745e-05,0.03284444753399771,0.9996381057624215,1.4638560242019593e-06,0.0008239090608225929,8.78313595118622e-05,0.049434542655944824,0.9990203619003296
849,5.643985056585803e-07,0.0005180702604113416,3.3863910379410404e-05,0.031084215583827415,0.9996513171176374,1.4392412493988457e-06,0.0008078821831279331,8.635447496393074e-05,0.04847293198108673,0.9990499377250671
850,6.09524023373583e-07,0.0005386278799251795,3.657144116304146e-05,0.03231767275465768,0.9996241662418949,1.3177688783293384e-06,0.0007880295647515191,7.906613464001567e-05,0.0472817728916804,0.9991044759750366
851,5.507059712882133e-07,0.0005071734889119571,3.304235859645749e-05,0.030430409293864345,0.9996740590063491,1.494762772280309e-06,0.0008474607600106133,8.968576342643549e-05,0.0508476456006368,0.9989434957504273
852,6.332919687251433e-07,0.000560250029270851,3.79975178442395e-05,0.03361500171539798,0.9996129325026106,1.4980309545838585e-06,0.0008613722688621944,8.988186115554224e-05,0.05168233712514241,0.9989688714345296
853,6.615221782591511e-07,0.0005643906251790999,3.969133141366963e-05,0.03386343734733367,0.9995835718428786,1.3681071868631989e-06,0.0008227249317699009,8.208642927153657e-05,0.04936349640289942,0.9990273157755534
854,5.838388507233144e-07,0.0005314225049658347,3.5030330983555486e-05,0.03188535005283159,0.9996434829266125,1.3809050789051172e-06,0.000799657768673367,8.285430570443471e-05,0.047979469100634255,0.9990755915641785
855,5.872176681320305e-07,0.0005301349499957159,3.523306028739976e-05,0.031808097040596034,0.9996433430456642,1.4880143054243592e-06,0.0008286504447460175,8.928086026571691e-05,0.0497190256913503,0.9990174810091654
856,6.00383917876405e-07,0.0005397541190163306,3.6023035032688715e-05,0.0323852474269514,0.9996382105097206,1.4391565087458325e-06,0.0007993266565932168,8.634939246500531e-05,0.04795959989229838,0.9990505774815878
857,6.050711559316432e-07,0.000531299932105971,3.630426959527211e-05,0.03187799613062366,0.9996561519980349,1.3951737815255506e-06,0.0008060007625155978,8.371042689153304e-05,0.048360046744346616,0.9990665912628174
858,5.685837508456069e-07,0.0005253806781736117,3.411502548958787e-05,0.031522840486151296,0.9996560065610676,1.386933597839541e-06,0.0008071226709418826,8.321601781062782e-05,0.04842735826969147,0.9990573485692342
859,5.63034784077095e-07,0.0005064357537669843,3.378208678530438e-05,0.030386144980900576,0.9996749234983903,1.4154098203612698e-06,0.0007953209098842409,8.492458728142083e-05,0.0477192555864652,0.9990330855051677
860,6.033122991510664e-07,0.0005440837571085494,3.61987381884375e-05,0.032645025671631446,0.9996350990573865,1.5309570072632697e-06,0.0008610215451982286,9.185741655528545e-05,0.05166129469871521,0.998987595240275
861,5.884275636351664e-07,0.0005397105995912052,3.5305653459049704e-05,0.03238263560779459,0.9996491671425582,1.415670331981447e-06,0.0008133615139457915,8.49402160383761e-05,0.048801691333452864,0.9990134278933207
862,5.986918948475005e-07,0.0005339315697731208,3.5921513052520644e-05,0.032035893859562604,0.9996530420981179,1.3804005801729444e-06,0.0008009855697552363,8.28240328701213e-05,0.048059133688608806,0.9990029374758402
863,5.898127962520436e-07,0.0005297991070323593,3.5388767336271164e-05,0.03178794715729701,0.9996571742238207,1.5767606479736667e-06,0.0008754043777783712,9.460563984854767e-05,0.05252426167329152,0.9989184260368347
864,6.294503143041907e-07,0.0005546119813916888,3.7767018977938205e-05,0.03327671900606057,0.9995874077837462,1.4257060441498955e-06,0.0008102559215492672,8.554236264899374e-05,0.04861535429954529,0.9990386168162028
865,6.178168968838206e-07,0.0005494061488933097,3.706901413219393e-05,0.032964369015304744,0.9996408905943752,1.5143999998043808e-06,0.0008497720956802368,9.086400483890126e-05,0.05098632673422496,0.9989540179570516
866,5.899549069913751e-07,0.0005304412711611725,3.539729429979574e-05,0.03182647639222959,0.9996531698048482,1.4143873704597355e-06,0.0008201711045371161,8.486324416783949e-05,0.049210265775521594,0.9989736398061116
867,5.897921695688224e-07,0.0005367522230697381,3.538752993475582e-05,0.03220513334333121,0.999649929215926,1.4096655973440244e-06,0.0008018504910998874,8.457993584064146e-05,0.0481110284725825,0.9990272521972656
868,5.618564622736922e-07,0.0005158227860505433,3.371138739730905e-05,0.030949367408151084,0.9996718537570517,1.2978572340216489e-06,0.000777835597594579,7.787143404129893e-05,0.04667013585567474,0.9990848143895467
869,5.759374383611016e-07,0.0005182532747232509,3.455624550375436e-05,0.03109519652424813,0.9996574620337745,1.4608677237346355e-06,0.0008334518472353618,8.765206051369508e-05,0.050007111330827074,0.9990094264348348
870,6.273854829763336e-07,0.0005487690117360795,3.764312941743146e-05,0.03292614062245861,0.9996406201469809,1.3927723112930025e-06,0.0007945117188824548,8.356634061783552e-05,0.047670701146125795,0.9990771532058715
871,5.499648569072606e-07,0.0005162796446905034,3.29978918133915e-05,0.030976778395458638,0.999672091807953,1.383843029745751e-06,0.0007949127091301812,8.303058275487274e-05,0.047694761057694754,0.9990643580754598
872,5.583697824919993e-07,0.0005097653499770606,3.350218678993761e-05,0.03058592071265207,0.9996742615967764,1.4060326632008785e-06,0.0008146702498197556,8.436195591154198e-05,0.048880213499069215,0.9990633845329284
873,5.783376173619057e-07,0.0005210962140562873,3.470025680234082e-05,0.031265772557405674,0.9996597223938778,1.4399230389648841e-06,0.0008162988225618998,8.639538330802073e-05,0.048977928857008614,0.9990349292755127
874,5.734448013382502e-07,0.000524407140408473,3.4406688519146464e-05,0.031464428628773786,0.9996640752896289,1.4481697710127467e-06,0.0008139701187610626,8.689018141012639e-05,0.0488382081190745,0.9990318973859151
875,5.698844340755627e-07,0.0005189474209928611,3.4193065725369066e-05,0.03113684509615934,0.9996703003186571,1.325354516868376e-06,0.0007902591758304173,7.952127295235793e-05,0.047415550549825033,0.9990684827168782
876,5.545052273393866e-07,0.0005169549229647816,3.327031360046761e-05,0.031017295663858458,0.9996653894106765,1.455780018457315e-06,0.0008083160883850521,8.734680304769426e-05,0.048498966296513873,0.9990358233451844
877,5.787602672172527e-07,0.0005325962813826001,3.472561587345281e-05,0.031955777087221415,0.9996422200353281,1.4254484590815588e-06,0.0008393609440988964,8.552690657476584e-05,0.05036165714263916,0.9990130623181661
878,5.671001343822129e-07,0.0005171657541393553,3.402600758418574e-05,0.031029945738598286,0.9996748759045513,1.3964577940189175e-06,0.0007964669167995453,8.378746764113506e-05,0.047788013021151224,0.9990348021189371
879,5.584892438418664e-07,0.0005145867468152167,3.350935423155612e-05,0.0308752046046476,0.9996619237621326,1.4132996309652097e-06,0.0008013925287458631,8.479797591765721e-05,0.04808355371157328,0.9990488131841023
880,6.013571002303801e-07,0.0005365189478934996,3.608142613350957e-05,0.0321911370370223,0.9996138216699125,1.615267812869408e-06,0.0008922253052393596,9.691607265267521e-05,0.05353351632754008,0.9989628712336223
881,6.958849731352293e-07,0.0005792571987930378,4.1753099186025493e-05,0.03475543205014151,0.9995887896800548,1.4671688323788759e-06,0.0008212798833847046,8.803012994273255e-05,0.04927679200967153,0.9990139047304789
882,5.797265117287105e-07,0.0005258198848782758,3.478359050424469e-05,0.031549192888431145,0.9996416287686908,1.3916609653582176e-06,0.0007974104086558024,8.349965792149305e-05,0.047844626009464264,0.9990755319595337
883,6.082535238146292e-07,0.0005524979168513008,3.6495211349086576e-05,0.033149874602547244,0.9996265334328043,1.4186101584022658e-06,0.0008252830803394317,8.511660950413594e-05,0.04951698382695516,0.9989890495936076
