epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
747,2.130530495590217e-06,0.0008549887580579619,0.0001278318304535336,0.05129932540177155,0.9986944701101291,1.9425794016569854e-06,0.0009820008609029982,0.0001165547699201852,0.05892005165417989,0.9986687262852987
748,2.1258989358156994e-06,0.0008420195390515222,0.0001275539336754156,0.05052117222053209,0.9987258166381151,2.0003443933092057e-06,0.0009931659201780955,0.00012002066359855235,0.05958995819091797,0.9986519853274027
749,2.1756700951174524e-06,0.0008660145231597304,0.00013054020267498257,0.051960871471289985,0.9986991566529905,2.065941613788406e-06,0.0010107290413644578,0.000123956494887049,0.06064374248186747,0.9986183047294617
750,2.185308910076061e-06,0.0008670790706945659,0.00013111853476414602,0.05202474387399623,0.9986891588828104,2.163828693382028e-06,0.0010330937637223138,0.00012982972354317704,0.06198562482992808,0.9985923528671264
751,2.1010206464183555e-06,0.0008372774823005542,0.0001260612371892779,0.05023664893803325,0.9987255804256023,2.0148844729798536e-06,0.000992081430223253,0.00012089306837879122,0.059524884819984435,0.9986533681551616
752,2.058678328608364e-06,0.0008269132177715898,0.00012352070394543404,0.049614793352266956,0.9987417908054741,2.002052788157016e-06,0.0009839510420958202,0.00012012316146865487,0.05903706252574921,0.9986208160718282
753,2.127015703715859e-06,0.0008433013616535308,0.0001276209435794015,0.050598080963856394,0.9987257641419064,2.099344953118513e-06,0.0010213606556256612,0.00012596069718711077,0.06128164132436117,0.9985510428746541
754,2.118741140950038e-06,0.0008359588524345832,0.00012712446853679345,0.05015753102351575,0.998750779872238,2.091903750422514e-06,0.0010104303393099043,0.0001255142269656062,0.06062581737836202,0.9985831340154012
755,2.1002751947222083e-06,0.0008333250359364615,0.0001260165135185295,0.04999950240130617,0.9987306288450527,2.0272643046660556e-06,0.0009969314436117807,0.00012163585245919725,0.059815887610117593,0.9986077507336935
756,2.1178144422739143e-06,0.0008511901786944516,0.0001270688673343466,0.051071411620434874,0.9987137631817662,2.32282476240976e-06,0.001069724096192254,0.00013936948380433023,0.06418344577153524,0.9984857161839803
757,2.196471781659465e-06,0.0008740871960860233,0.00013178830857518256,0.0524452317651614,0.9986795722171817,2.1088980914403993e-06,0.0010054166118303935,0.00012653388354616862,0.06032499571641286,0.9985880454381307
758,2.226298384501192e-06,0.0008763595901451782,0.00013357790307007153,0.05258157532700453,0.9986680106319247,2.1643415675498547e-06,0.001042010635137558,0.0001298604921127359,0.06252063612143198,0.9985472758611044
759,2.226824790808724e-06,0.0008812908633865938,0.00013360948625165583,0.052877451803195634,0.998681052160884,2.1139588271681634e-06,0.001029902630382114,0.00012683753157034517,0.061794153849283856,0.9985410412152608
760,2.146290934578466e-06,0.0008543611907348912,0.00012877745543637858,0.05126167128068115,0.9987242645478722,2.1410629010966254e-06,0.0010453892581992678,0.000128463781826819,0.06272335648536682,0.9985943078994751
761,2.160479754753375e-06,0.0008593901872689358,0.00012962878313084081,0.0515634115629608,0.9987046098856177,2.130624909316086e-06,0.001024722655614217,0.00012783750037973125,0.061483359336853026,0.9985668182373046
762,2.2602314693329404e-06,0.0008970574712219482,0.00013561388863872346,0.05382344810990457,0.998631276930743,2.0659576532327467e-06,0.0010005120436350505,0.00012395746307447553,0.06003072261810303,0.9986244678497315
763,2.188327759912849e-06,0.0008638689186792546,0.00013129966415852983,0.051832135365873756,0.9986983475577268,2.2636985522694885e-06,0.0010490248600641887,0.00013582191119591394,0.06294148961702982,0.9985106706619262
764,2.1479281936005107e-06,0.000859507816906032,0.00012887569009999836,0.05157046893265576,0.9986939933546771,2.14898273245328e-06,0.001031393243206872,0.00012893897364847363,0.061883596579233806,0.9985416173934937
765,2.132160280839031e-06,0.0008546127149822888,0.00012792961469598017,0.05127676298064349,0.9987254365819052,2.305082161910832e-06,0.0010661666757530637,0.00013830493747567137,0.06396999955177307,0.9984749714533488
766,2.2521373888816847e-06,0.0008932880568727664,0.00013512824253498936,0.05359728406601527,0.9986731113433184,2.2575096227228642e-06,0.0010586294697390662,0.00013545057542311648,0.06351776719093323,0.9984618186950683
767,2.1291055502414684e-06,0.0008429969530931368,0.00012774633365281749,0.050579817022175885,0.9987221180453049,1.915604872111645e-06,0.000969791892502043,0.00011493628844618797,0.058187513550122576,0.9986839652061462
768,2.051854298890713e-06,0.0008269880252094717,0.00012311125617803695,0.049619281430862146,0.998754556249314,2.1895141172636714e-06,0.0010293945173422497,0.0001313708450955649,0.06176367004712423,0.9984937230745952
769,2.1562381371024206e-06,0.0008668821642925567,0.0001293742900613422,0.05201293075632118,0.9986781030586928,2.111498939080371e-06,0.0009989139603243933,0.00012668993440456688,0.05993483364582062,0.9986594875653585
770,2.081359089302188e-06,0.0008376184271328084,0.00012488154256544022,0.050257105382850026,0.9987585145860114,2.003823432864414e-06,0.0009698138303226894,0.0001202294040316095,0.05818883081277212,0.998702343304952
771,2.1638914816990504e-06,0.0008375239720866374,0.00012983349185421644,0.050251437998373595,0.9987189942553405,1.993379167591532e-06,0.00098983238140742,0.00011960275005549193,0.0593899408976237,0.9986356337865193
772,2.0747836436655033e-06,0.0008297112956557994,0.0001244870152687009,0.04978267778020105,0.9987589017098043,2.069784903950575e-06,0.0009978403482172225,0.0001241870942370345,0.05987042089303334,0.9986104091008504
773,2.055958235542306e-06,0.0008251986738914819,0.00012335749604752653,0.04951192133225669,0.9987512190428558,1.972119304506729e-06,0.0009704045951366425,0.00011832715438989302,0.05822427769502004,0.9986972808837891
774,2.109042475962199e-06,0.0008483725240139594,0.00012654254783961137,0.05090235168595605,0.9987243187190573,2.098344751478483e-06,0.0010171970559491052,0.00012590069478998582,0.061031825343767804,0.9986166954040527
775,2.054422728884144e-06,0.0008301884759798806,0.0001232653629351369,0.04981130851793975,0.9987604851752131,2.132158519493209e-06,0.0010193506214353774,0.00012792951116959254,0.06116103827953338,0.9985846400260925
776,2.158505275625517e-06,0.0008703460343657004,0.00012951031454275168,0.05222076238876667,0.9986924940057614,2.192714633161409e-06,0.001034611745013131,0.00013156288381045063,0.06207670271396637,0.9985872745513916
777,2.1065523902621137e-06,0.0008447337952655882,0.00012639313974533283,0.05068402759337605,0.9987204264009383,1.946308507790996e-06,0.0009684316482808855,0.00011677851240771512,0.05810589989026387,0.9986874262491862
778,2.0854200544174073e-06,0.0008370993601450616,0.0001251252022277592,0.0502259616087037,0.9987399565021496,2.017371201266845e-06,0.0009927573303381602,0.00012104226431498925,0.05956543982028961,0.9986427505811055
779,2.0466810208825092e-06,0.0008182798642286406,0.00012280085973691827,0.049096792384808484,0.9987887631874529,1.915554296121829e-06,0.0009554346402486165,0.0001149332655283312,0.05732607940832774,0.9987402518590291
780,2.183133894452084e-06,0.0008503868682269558,0.00013098803366712506,0.05102321193020502,0.9987318342969056,1.9907610840164125e-06,0.0009835941427283816,0.00011944566504098474,0.05901564955711365,0.998712134361267
781,2.1346275569023792e-06,0.0008467775257804336,0.0001280776553291309,0.05080665138341369,0.9987500386747945,1.9435289949696097e-06,0.0009549729526042938,0.00011661174745919804,0.05729837715625763,0.9987140496571859
782,2.1739275064272562e-06,0.000862578364412126,0.00013043564591732967,0.051754701701315235,0.9987113622053589,1.974057328576843e-06,0.0009646915230486128,0.00011844344165486594,0.05788149138291677,0.9986982703208923
783,2.230683848349497e-06,0.000864715483026851,0.00013384102994347575,0.051882928654786414,0.9987076279069562,2.074334673428287e-06,0.000996573699845208,0.00012446008622646332,0.059794421990712485,0.9986556768417358
784,2.022519230954085e-06,0.0008093717308220919,0.00012135115385724511,0.04856230417615016,0.9987903411376958,1.9873104368646938e-06,0.0009725358254379697,0.00011923862039111554,0.05835214952627818,0.9986471056938171
785,2.011696317643591e-06,0.0008101828612501229,0.00012070178025548306,0.04861097151159505,0.9987911401422486,1.987603480099804e-06,0.0009954982333713108,0.00011925620686573287,0.05972989400227865,0.998616886138916
786,2.0889375126468064e-06,0.0008392847425893531,0.00012533624948214963,0.05035708504559815,0.9987358409627975,1.9067144280092584e-06,0.0009561860561370849,0.0001144028656805555,0.05737116038799286,0.9986998915672303
787,2.075646779363133e-06,0.0008229033503598864,0.00012453880947468785,0.04937420044965005,0.998757213701362,1.9214837165135476e-06,0.0009613483316368526,0.00011528902299081285,0.05768090089162191,0.9987277110417684
788,2.1217010211202077e-06,0.0008455893547806752,0.00012730206238428888,0.050735361572812075,0.998731005510457,2.1713585334105623e-06,0.0010341071585814158,0.00013028151006437837,0.062046427528063455,0.9985825896263123
789,2.0424565716323406e-06,0.0008149540312681837,0.00012254739158504052,0.04889724252974031,0.9987774460261778,1.9839797298320464e-06,0.0009903364711337619,0.0001190387837899228,0.05942018926143646,0.9986714204152425
790,2.030829564102891e-06,0.0008210501211648775,0.00012184977408554698,0.04926300710648033,0.9987830308465782,2.201020122609205e-06,0.0010424201024903192,0.00013206120541629692,0.06254520714282989,0.9985853274663289
791,2.0862651839069316e-06,0.0008415323497226638,0.00012517590975775713,0.05049194110591907,0.998741467861871,1.949159066296286e-06,0.000962452706363466,0.00011694955173879862,0.057747161388397215,0.9987171848615011
792,2.058638519462158e-06,0.0008319204573166106,0.00012351831188585005,0.049915227357290474,0.9987589855403259,1.99969217646867e-06,0.0009921110173066456,0.00011998152864786485,0.05952666203180949,0.9986180384953817
793,2.074678622523222e-06,0.0008278347053074635,0.0001244807159151522,0.04967008174650468,0.9987561147534905,2.013580136311551e-06,0.0009978470040692224,0.00012081480623843769,0.05987081825733185,0.9986215472221375
794,2.0810062819906727e-06,0.0008370956479617932,0.00012486037819609913,0.050225739081972996,0.998752561311676,2.0586914292329713e-06,0.0009932439857059056,0.00012352148381372292,0.05959464112917582,0.9986230134963989
795,2.0558218750868634e-06,0.0008259492961407688,0.00012334930883481783,0.04955695772759305,0.998751051095841,2.050315055789219e-06,0.0010131590565045675,0.00012301890916811923,0.06078954339027405,0.9985909660657247
796,2.0698211327116865e-06,0.0008345847645115302,0.0001241892694787335,0.050075085421307924,0.9987518080217206,2.061576297920611e-06,0.0009992269343800015,0.0001236945759349813,0.05995361506938934,0.9986472686131795
797,2.0431390840509985e-06,0.0008254184130803074,0.000122588344165357,0.049525104457993796,0.9987728104271082,2.009816008568224e-06,0.0009726004468070136,0.00012058896051409344,0.058356027801831564,0.9986333131790162
798,2.0579705782415956e-06,0.0008275840600821861,0.0001234782350934516,0.04965504360493117,0.998781081378419,2.0837285814599858e-06,0.0009990826580259535,0.00012502371488759916,0.0599449614683787,0.9985844771067302
799,2.1158148076488244e-06,0.0008412095586377136,0.000126948886863106,0.05047257298717277,0.998749235789199,1.9797690199791557e-06,0.0009696584608819749,0.00011878613537798325,0.058179507652918495,0.9986621061960856
800,2.0287583448266856e-06,0.0008141960363995956,0.00012172549630108662,0.04885176202056341,0.9987866621543644,2.1191892058899005e-06,0.0010145601299073961,0.0001271513426521172,0.06087360481421153,0.9985984325408935
801,2.037074867110833e-06,0.0008209329334219379,0.00012222449298414405,0.04925597547422622,0.9987883004854606,2.0034355111420156e-06,0.0009882291158040365,0.00012020613066852093,0.05929374694824219,0.9986615856488545
802,2.007348653533778e-06,0.0008116242873061322,0.0001204409168182915,0.048697457156661766,0.9987892653126681,2.089441695716232e-06,0.0010054750740528106,0.00012536650368322929,0.06032850642999013,0.9985630830128988
803,2.0410570570603712e-06,0.0008302317496056369,0.0001224634244609075,0.04981390403671735,0.9987656562356119,1.957968666425182e-06,0.0009790617061985864,0.00011747812192576627,0.05874370535214742,0.9986851374308269
804,2.088287642797141e-06,0.0008338572902986659,0.00012529725737096085,0.05003143803071616,0.9987643323915311,2.0933381165377797e-06,0.0009989568756686316,0.00012560029281303287,0.059937411546707155,0.9985573132832845
805,2.017177940661848e-06,0.0008134970946591931,0.00012103067931219312,0.04880982559784542,0.9987797948332009,2.088613206675897e-06,0.0009995129042201572,0.00012531679434080918,0.05997077524662018,0.9985829830169678
806,2.073848609471477e-06,0.000823880124369903,0.0001244309157703769,0.049432807421341096,0.9987719515727921,2.137680615608891e-06,0.0010290613108211093,0.0001282608388767888,0.06174367368221283,0.998598051071167
807,2.0822251014716144e-06,0.0008452267809657166,0.00012493350912036146,0.05071360653111835,0.998748260544456,2.164594609186881e-06,0.0010266400045818753,0.00012987567849146822,0.06159840524196625,0.9984921336174011
808,2.052463728578977e-06,0.0008239056357570454,0.00012314782251787102,0.04943433781859808,0.9987670498159015,2.0474676987052792e-06,0.0009882963365978664,0.0001228480541612953,0.05929778019587199,0.9986080209414164
809,2.0185286469731174e-06,0.0008166768901119881,0.00012111171881838704,0.049000613325013126,0.9987987049072061,2.067667535609669e-06,0.000998517076174418,0.00012406005019632477,0.05991102755069733,0.9986172437667846
810,1.9931590035306673e-06,0.0008060398890543453,0.00011958953973309299,0.048362393465819956,0.9987941724213122,2.1509734991316996e-06,0.0010226328670978546,0.00012905840994790197,0.06135797003904978,0.9985812505086263
811,2.0638151034846416e-06,0.0008374916355114755,0.00012382890812406665,0.05024949886604398,0.9987464224826481,2.143663198997577e-06,0.001044893678691652,0.00012861979193985463,0.06269361972808837,0.9984977761904399
812,2.066159651414503e-06,0.0008281130353037778,0.00012396957828695844,0.04968678179140202,0.9987486093480592,1.9292326437102422e-06,0.0009536907739109463,0.00011575395668235917,0.05722144842147827,0.9986972570419311
813,1.9867256154391983e-06,0.0008055839264586224,0.00011920353644760485,0.048335035015574214,0.9988014240882591,1.9822744070552287e-06,0.0009966960383786096,0.00011893646830382446,0.059801762302716575,0.9986913084983826
814,2.0629084895766875e-06,0.000836092127439827,0.00012377450937460125,0.050165527891508105,0.9987570678558637,1.9349155546579923e-06,0.0009512495001157124,0.00011609493327947954,0.05707497000694275,0.998721734682719
815,1.9994876085235214e-06,0.0008100993738943566,0.00011996925778807007,0.04860596271963296,0.9987917807185543,2.1365788092629776e-06,0.0010063084463278452,0.00012819473049603404,0.06037850876649221,0.9985146681467693
816,2.018760337932846e-06,0.0008101413300082594,0.00012112561883972964,0.0486084801681733,0.998791563461871,1.997869629930291e-06,0.0009630917509396871,0.0001198721758555621,0.05778550406297048,0.9986565987269084
817,2.094735314838481e-06,0.0008451619866179199,0.0001256841172944854,0.05070971927878136,0.9987569366766215,2.0954697457556096e-06,0.0010290336112181346,0.00012572819250635802,0.06174201766649882,0.9985044638315836
818,2.043994491973495e-06,0.0008316771663267481,0.00012263966840133327,0.049900630428988776,0.998778605068931,2.03602895554569e-06,0.0009988038573000167,0.00012216173539248605,0.0599282294511795,0.9986444513003031
819,2.0525525049033036e-06,0.0008346475842937586,0.00012315315069315409,0.05007885497591935,0.9987711985688082,2.0747797356711494e-06,0.0010030811693933276,0.00012448678025975824,0.06018487016359965,0.9986300826072693
820,1.986626560016973e-06,0.0008087412983362931,0.00011919759368080954,0.04852447822700223,0.9988210022735465,1.945550676383492e-06,0.0009740253289540608,0.00011673304252326488,0.0584415207306544,0.9987000346183776
821,2.0612240885996112e-06,0.0008384993203241367,0.0001236734446776473,0.05030995905603588,0.9987549523199315,2.1250467721579804e-06,0.0010110672480530209,0.00012750280438922346,0.060664034883181256,0.998521629969279
822,1.986159294927082e-06,0.0007980370442562788,0.00011916955905207487,0.04788222322731985,0.9987948116086133,1.9798274216656056e-06,0.0009570097261004977,0.00011878965306095779,0.05742058555285136,0.9987071832021077
823,1.9599736989674734e-06,0.0008030126893904374,0.0001175984264063541,0.048180761445132406,0.9988083776094229,2.062190065367354e-06,0.0010046791368060642,0.00012373140392204127,0.06028074820836385,0.9986633777618408
824,1.941289792510985e-06,0.0007832455899254056,0.00011647738818898848,0.04699473588576131,0.9988366807463073,1.9987205289200776e-06,0.0009766518241829342,0.00011992323755597075,0.05859910945097605,0.9986883560816447
825,1.9970918306708506e-06,0.0008131661302345595,0.00011982551167544802,0.0487899673238366,0.9987894961325742,2.0321266492828726e-06,0.000988278521431817,0.00012192759507646163,0.05929671227931976,0.99858025709788
826,2.008978829759341e-06,0.0008046671533682642,0.0001205387278705723,0.048280028875271205,0.9988214537000885,2.1210876810881825e-06,0.0010287734203868442,0.00012726525504452486,0.061726401249567665,0.9984978874524434
827,2.0714980027318574e-06,0.0008395793423250654,0.00012428988311618484,0.05037476062121009,0.9987604297375826,2.0803534102419183e-06,0.0010059408512380387,0.00012482120073400437,0.06035645206769307,0.9985782186190287
828,2.1529061920210625e-06,0.0008621442125953167,0.0001291743734362519,0.05172865300083749,0.998712570762046,2.0996338248045907e-06,0.0010188656879795922,0.00012597803142853082,0.06113193929195404,0.9985595305760702
829,2.022296985939421e-06,0.0008235894138474755,0.00012133782210863866,0.04941536507596701,0.9987742550737487,2.0577995585174197e-06,0.0010006435215473175,0.00012346798321232199,0.06003860930601756,0.9985723972320557
830,2.0336385338971686e-06,0.0008164685822960338,0.00012201831203383011,0.04898811514202743,0.9988101161939792,1.9782028781871003e-06,0.0009830580320623185,0.00011869216881071528,0.05898348391056061,0.9986392537752787
831,1.9568162877687124e-06,0.0007903136631275166,0.00011740897686716688,0.04741881946082635,0.998844165153255,2.0325040289511284e-06,0.0009784435232480368,0.00012195023979681234,0.058706614375114444,0.9986414154370625
832,2.0445044493306533e-06,0.0008215659062884729,0.000122670268715245,0.04929395356024676,0.9987863811668751,2.0355438593671555e-06,0.0009985407690207163,0.0001221326276815186,0.059912447134653726,0.9986765225728352
833,1.9860234424754424e-06,0.0008012092784847166,0.00011916140479312073,0.048072556463964515,0.9988209315977169,1.996210679256668e-06,0.0009925112790531581,0.00011977264463591079,0.05955067674318949,0.9986288706461589
834,2.056573087705722e-06,0.0008376891145374995,0.0001233943825494434,0.050261347321633856,0.9987507093189676,1.9703658633968897e-06,0.000964734305938085,0.00011822194792330266,0.0578840563694636,0.9986810366312663
835,2.014821842959653e-06,0.0008145578040470945,0.00012088930810405282,0.04887346873306264,0.9987798443879878,2.149914507754147e-06,0.001041275676753786,0.00012899486658473808,0.0624765415986379,0.9985475699106853
836,1.9799463685175544e-06,0.0008052990810768174,0.00011879678474416199,0.048317945109727534,0.9988124412653624,1.927011504044963e-06,0.0009571657743718889,0.00011562069218295316,0.057429946462313336,0.9986659129460652
837,2.0095331137729664e-06,0.0008250834341596081,0.00012057198594867509,0.04950500662151962,0.9987731875827494,2.0549988645749786e-06,0.0010163140959209866,0.00012329993575500945,0.06097884476184845,0.9986665487289429
838,1.987213586338557e-06,0.0007989856963672948,0.00011923281781342215,0.04793914227227465,0.9988080115249666,2.1684056587724223e-06,0.001030091643333435,0.00013010433952634533,0.0618054986000061,0.9985111594200134
839,2.0301123638014993e-06,0.0008227088992280286,0.00012180674478036336,0.04936253411709404,0.9987799333659977,2.1931492827004857e-06,0.0010682534178098042,0.00013158895502177377,0.06409520904223125,0.9984795173009237
840,2.0497292524890076e-06,0.0008362673966885158,0.00012298375522913163,0.05017604339278014,0.9987465620776249,2.040520711388025e-06,0.000999971628189087,0.0001224312426832815,0.05999829868475596,0.9986329595247905
841,2.040735559805254e-06,0.0008243307992152109,0.0001224441370193357,0.04945984836144346,0.9987877118742735,2.1119548020780914e-06,0.0010103375713030498,0.00012671728618443012,0.06062025527159373,0.9985729376475017
842,2.009554053636543e-06,0.0008187104720406972,0.00012057324114362208,0.04912262905779728,0.998794251267758,2.00023593303437e-06,0.0009958995713127985,0.00012001415792231759,0.059753972291946414,0.9986583312352498
843,2.033751532826926e-06,0.0008257428913974915,0.0001220250900546274,0.04954457262593479,0.998769220176668,1.9211457887043555e-06,0.000968613475561142,0.00011526874732226133,0.058116806546847026,0.9986947456995646
844,1.993582559015831e-06,0.0008010033789578708,0.00011961495202491756,0.04806020261491301,0.9988260377834234,1.944254779826022e-06,0.000959851344426473,0.00011665528290905058,0.05759108066558838,0.9987247347831726
845,1.968147520057607e-06,0.0008031956036122989,0.00011808885160241227,0.04819173638015026,0.9988284134717736,1.9477712016345728e-06,0.0009858819180064732,0.00011686627403832972,0.059152915080388384,0.9986845334370931
846,2.040842569077603e-06,0.0008342258681547215,0.00012245055462340324,0.050053552293548687,0.9987688920855767,2.0667242804645663e-06,0.0010046315358744728,0.00012400345876812936,0.060277892152468364,0.9986531774202982
847,2.0278810116196227e-06,0.0008266810578844552,0.00012167285942051858,0.04960086371818579,0.9987999626101494,2.169314991786248e-06,0.0010444289611445533,0.0001301588995071749,0.06266573866208394,0.9984330177307129
848,2.0118342526448535e-06,0.0008247995106956582,0.00012071005587681178,0.049487970560033324,0.9987680644838675,2.0525967637594377e-06,0.0009991238680150773,0.00012315580582556625,0.059947429100672404,0.9986314455668132
849,1.9701102366366696e-06,0.0007980873902311929,0.0001182066153152766,0.04788524365899006,0.9988201435826428,2.000948718179845e-06,0.0009833068317837185,0.00012005693085181217,0.0589984118938446,0.9986358642578125
850,1.993793215692428e-06,0.0008073650227307675,0.00011962759485653383,0.04844190062849059,0.9988180194267106,2.0534402897788418e-06,0.0009896455705165864,0.0001232064115659644,0.05937873125076294,0.9985517104466756
851,1.9776254334555747e-06,0.0008018363637414348,0.00011865752544879628,0.04811018092571831,0.9987935060667126,1.9849637626773783e-06,0.0009786130984624226,0.00011909782188013196,0.05871678789456685,0.9986774921417236
852,1.9705506134310154e-06,0.0008040083953989459,0.00011823303632711387,0.04824050450014529,0.9988123078392008,2.058105375100341e-06,0.001007011267873976,0.00012348632250602047,0.06042067507902781,0.9986133654912313
853,1.954639080547176e-06,0.0007911014875538795,0.0001172783414018101,0.04746608900811429,0.998834458379569,1.9733303472296233e-06,0.0009729028741518657,0.00011839981889352202,0.05837417244911194,0.9985933780670166
854,1.92100956522376e-06,0.0007797318191759276,0.0001152605718388551,0.0467839092731149,0.998832917360511,1.8892964322326912e-06,0.0009593278831905789,0.00011335779369498293,0.05755967398484548,0.9987340052922566
855,1.9717829834479607e-06,0.0007744770378779951,0.00011830697892708646,0.046468622150120466,0.9988352398990032,2.081739140622732e-06,0.001012841777669059,0.00012490434649710855,0.06077050765355428,0.998628036181132
856,1.9985590626817363e-06,0.0008137160481070993,0.00011991354304278362,0.04882296313154444,0.9987959849499447,1.9747456018295553e-06,0.0009708724253707462,0.00011848473028900723,0.05825234552224477,0.9986835320790609
857,1.960075564368851e-06,0.00079392921251877,0.00011760453513878984,0.04763575266942004,0.998830547309886,1.9830141940878495e-06,0.0009718545940187243,0.00011898084776476025,0.058311273654301964,0.9987103501955669
858,1.8899005400270108e-06,0.0007661966801452288,0.00011339403319953238,0.045971800727007565,0.9988748693073997,2.073727599862549e-06,0.000993320577674442,0.00012442365405149758,0.05959923466046651,0.9986070156097412
859,2.0122492638252113e-06,0.0007922975037069061,0.00012073495710617144,0.04753785050838593,0.9988172178892668,1.978378924023774e-06,0.0009690649807453155,0.00011870274514270325,0.05814389884471893,0.9986852208773295
860,1.9175330239080226e-06,0.0007760613455411803,0.00011505198358884304,0.04656368040564617,0.9988558315675172,2.045298848922054e-06,0.0009857915672991011,0.00012271792899506788,0.05914749304453532,0.9986183245976766
861,2.049356879051949e-06,0.0008296018870203142,0.00012296141218457875,0.0497761128943942,0.9987706349597065,1.946815140804069e-06,0.0009664951595995162,0.00011680890844824413,0.057989709575970966,0.9986804525057474
862,1.9521743830685775e-06,0.000782908049516545,0.00011713046330327935,0.04697448305269886,0.9988358544110435,2.1510826708335017e-06,0.0009928143686718412,0.00012906496413052083,0.05956886212031046,0.9986452897389729
863,2.0073097553368004e-06,0.0008187692500914726,0.00012043858444250512,0.04912615537316608,0.9987928824444353,2.0666136535712413e-06,0.0010127395722601149,0.00012399682503504058,0.0607643723487854,0.9986469586690266
864,2.0343038313701896e-06,0.0008227680871713807,0.00012205823131845249,0.049366085311989,0.9987592243265828,1.934438607551985e-06,0.0009567887584368388,0.00011606631063235303,0.057407325506210326,0.9986688772837321
865,1.9773649471912595e-06,0.0008012807053301686,0.00011864189443774036,0.04807684117592386,0.9988281271325308,1.979706705444389e-06,0.0009821775058905283,0.00011878240232666333,0.0589306503534317,0.9986692984898885
866,1.940855647407273e-06,0.0007873595183043276,0.0001164513399615128,0.04724157077143501,0.9988435548899351,1.9730592612177134e-06,0.0009715366197956933,0.00011838355761331817,0.058292196194330854,0.998688546816508
867,1.9825952825376282e-06,0.0008098045494667002,0.00011895571727142238,0.04858827313141434,0.9988061608395566,2.10283424368956e-06,0.0010134233699904548,0.00012617006238239506,0.0608054002126058,0.9986248970031738
868,1.97546325623138e-06,0.000806136563784569,0.00011852779521430045,0.0483681935002495,0.9988079323516961,2.1600590359109145e-06,0.0010121603972382015,0.0001296035440949102,0.06072962284088135,0.9986108462015788
869,1.927815639267716e-06,0.0007881938335365538,0.00011566894330311569,0.04729163017560555,0.9988353186228898,1.962742406047053e-06,0.000975362973080741,0.00011776453660180171,0.058521778384844465,0.9987161993980408
870,1.982625573926714e-06,0.0008049542279665073,0.00011895753220144999,0.0482972537596966,0.9988222661861579,2.059138658094323e-06,0.0009906306697262657,0.00012354831754540402,0.0594378391901652,0.9986626784006755
871,1.999715199546796e-06,0.0008084118284535294,0.00011998290957907257,0.04850470970721176,0.9988179471984638,2.0581559834277463e-06,0.0009753167629241944,0.00012348935900566478,0.05851900378863017,0.9986540714899699
872,1.9892613855755497e-06,0.0008089281623701759,0.0001193556785864361,0.048535688843442774,0.9988092742528386,1.963485653201739e-06,0.0009651353127426572,0.00011780913531159362,0.05790811876455943,0.9986413995424906
873,1.985141484040034e-06,0.0008076136048754683,0.00011910848960094026,0.048456816946177386,0.9988140909127621,1.900523719895217e-06,0.0009505428042676714,0.0001140314193132023,0.05703257222970327,0.9987184842427571
874,1.9588745649166104e-06,0.000786023174542555,0.00011753247277792019,0.04716139071767178,0.9988367646993882,1.993494515772909e-06,0.0009668522079785665,0.00011960966900611917,0.05801113148530324,0.9985767364501953
875,1.91361959134236e-06,0.000777927115270202,0.00011481717340597108,0.04667562679365288,0.998860868548105,1.9946879021719927e-06,0.0009755379127131569,0.00011968127413031955,0.05853227575620015,0.9986653010050456
876,1.8655515387284074e-06,0.0007618806556612764,0.0001119330939594235,0.04571283950308891,0.9988798363883664,1.8887767671710915e-06,0.0009485259652137756,0.00011332660214975476,0.05691155890623729,0.9987507422765096
877,1.9732153580198693e-06,0.0007808411804976626,0.00011839292467283909,0.046850471320096725,0.9988269373274078,1.8776372437261873e-06,0.0009341834154393938,0.00011265823462357124,0.05605100691318512,0.9987338701883952
878,1.9120075277131335e-06,0.0007798550041511175,0.0001147204519819527,0.04679130037162629,0.9988497091614277,2.0061963328367307e-06,0.0009708599746227264,0.00012037177608969311,0.058251596490542096,0.998694364229838
879,1.917780944392398e-06,0.0007851504860116054,0.00011506685650396154,0.047109029324108646,0.9988418052750471,1.9848340242687197e-06,0.000971148196193907,0.00011909004145612319,0.05826889077822368,0.998645834128062
880,1.9789568116849678e-06,0.0008043433218915249,0.00011873740997775685,0.04826059915007917,0.9988212627119362,2.0555565586417084e-06,0.0009939738776948716,0.00012333339545875788,0.0596384326616923,0.9985992113749186
881,1.949448662065097e-06,0.000796625336092957,0.00011696691852703823,0.04779752073752055,0.9988239049666381,1.9949492869070834e-06,0.0009739323457082112,0.00011969695915468038,0.05843593974908193,0.9986764828364054
882,1.8841577538493183e-06,0.0007687308852575074,0.00011304946291701507,0.04612385356483433,0.9988813196411682,2.0484612388018935e-06,0.0009911848935816024,0.00012290767044760288,0.05947109361489614,0.9986339012781779
883,1.913447088145123e-06,0.0007683284170474531,0.00011480682544828973,0.0460997047777287,0.9988662495524856,2.1130569641374877e-06,0.0009943367871973249,0.00012678341202748317,0.05966020623842875,0.9986482818921407
884,1.8660127117622177e-06,0.0007573325992965088,0.00011196076302489775,0.04543995620290901,0.9988738251026564,1.985165031833781e-06,0.0009762711657418145,0.00011910989608926078,0.058576268951098125,0.9986716429392497
