epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
770,8.18942156111788e-07,0.0006203930018997803,4.913652904754258e-05,0.03722357941948444,0.9995242256346919,1.133511897124764e-06,0.0007764554686016507,6.80107157677412e-05,0.04658733010292053,0.999175763130188
771,7.819150734513229e-07,0.0005976736865578544,4.69149052049911e-05,0.035860420948352775,0.9995450351318322,1.0937135407908094e-06,0.0007589556607935163,6.562281244744857e-05,0.04553733865420024,0.9992225329081218
772,8.31446120499933e-07,0.0006260759105468848,4.988676750926509e-05,0.03756455430598844,0.999505902292632,1.1995199343396558e-06,0.0007870140340593126,7.197119606037935e-05,0.0472208430369695,0.9991811037063598
773,8.215420318066117e-07,0.0006178054004492269,4.929252206797905e-05,0.03706832386354129,0.9995266924662652,1.2182031059637666e-06,0.0007833653771215015,7.309218829808136e-05,0.04700192262729009,0.9991080641746521
774,7.980448677755002e-07,0.0006058537806172552,4.7882692266007946e-05,0.03635122638765143,0.9995410087747554,1.1529118314178454e-06,0.0007786387867397733,6.917470891494304e-05,0.046718328694502514,0.9992086887359619
775,7.95493016393099e-07,0.000613214259063759,4.7729580664421246e-05,0.036792855829797105,0.9995091961131184,1.3417984074395564e-06,0.0008561562829547458,8.050790638662875e-05,0.0513693779706955,0.9989726781845093
776,8.59514978983024e-07,0.000641291757574467,5.1570899137937305e-05,0.038477505617880346,0.9994980863629341,1.4099025025239422e-06,0.0008687622845172882,8.459415209169189e-05,0.05212573806444804,0.9990395069122314
777,8.582744104230233e-07,0.0006419237315831784,5.1496465383397546e-05,0.03851542356816606,0.9994966492332605,1.2129508993691869e-06,0.0007995332446363237,7.27770597829173e-05,0.04797199616829554,0.9991140524546306
778,7.886185533345181e-07,0.0005983534232650088,4.731711379850489e-05,0.03590120535504744,0.9995415513445205,1.170700367462511e-06,0.0007879195113976796,7.024202301787833e-05,0.04727517167727153,0.9991294463475545
779,8.037080748914405e-07,0.0006116479662474035,4.8222484493486434e-05,0.03669887821996269,0.9995204480320236,1.4046556316316127e-06,0.0008740352425310346,8.427933692776909e-05,0.052442115545272824,0.9989835937817891
780,8.493889052612779e-07,0.0006331403410159645,5.096333463484137e-05,0.037988420501810956,0.9994921627070824,1.2478174661130954e-06,0.0007926509446567959,7.486905281742414e-05,0.047559056679407755,0.9991555213928223
781,8.918285437004021e-07,0.0006582683996166136,5.3509712701815294e-05,0.03949610373187833,0.9994541378034313,1.4418894231008988e-06,0.0008995773394902547,8.65133663561816e-05,0.05397464136282603,0.9990043997764587
782,9.56221811855516e-07,0.0006812341073781136,5.737330807300158e-05,0.04087404660609914,0.9994427194082223,1.1183074093423784e-06,0.0007533339659372965,6.70984445605427e-05,0.04520003745953242,0.9992148876190186
783,7.452858801152807e-07,0.0005753961938795281,4.471715252764773e-05,0.03452377191874326,0.9995630550172085,1.2328148619013113e-06,0.000811306486527125,7.396889268420636e-05,0.04867838720480601,0.9990949710210164
784,8.169609698708883e-07,0.0006168867787569659,4.9017657833193024e-05,0.03701320643944639,0.9995356788367258,1.1340861318684701e-06,0.0007774151033825345,6.80451679121082e-05,0.04664490520954132,0.9992001454035441
785,7.367703958808344e-07,0.0005729587356712493,4.420622367305889e-05,0.0343775244670996,0.999575491838867,1.2451201554439549e-06,0.0007863728950421015,7.470721126689265e-05,0.047182374199231464,0.9990762392679851
786,8.019463529428163e-07,0.000605739042016505,4.811678089729987e-05,0.03634434203075333,0.999534490624873,1.2608298048790959e-06,0.0008133762743737962,7.564978926287343e-05,0.0488025759657224,0.9991153438886007
787,8.046720679619588e-07,0.0006067971340837015,4.828032391813518e-05,0.036407827922462846,0.9995226204762971,1.1219343125251017e-06,0.0007661121090253194,6.73160597216338e-05,0.04596672654151916,0.9992001374562581
788,7.993057278957943e-07,0.0006072555628437306,4.795834403280794e-05,0.03643533409744849,0.9995370766657358,1.1715859808545145e-06,0.0007842200166649288,7.029516079152624e-05,0.04705320099989573,0.9991989533106486
789,7.986338529703887e-07,0.0005979974513078951,4.7918031617074773e-05,0.035879847119326784,0.9995269279842756,1.376612797482974e-06,0.0008662264380190107,8.25967697892338e-05,0.05197358727455139,0.9989556193351745
790,8.476898167239787e-07,0.000635306781248494,5.086138824542258e-05,0.03811840658893807,0.9994907187549442,1.1812183462704221e-06,0.0007840047445562151,7.087310077622533e-05,0.04704028268655141,0.999183468023936
791,7.810174107831589e-07,0.0006010974981426947,4.686104466693732e-05,0.03606585001112093,0.9995387434714293,1.192597572096727e-06,0.0007805146525303523,7.155585626605898e-05,0.04683088064193726,0.9991783301035563
792,8.097681513346386e-07,0.0006154415451938332,4.858608919976508e-05,0.03692649291589539,0.9995214807570512,1.15816618846212e-06,0.0007827577160464393,6.94899713077272e-05,0.04696546296278636,0.9991793632507324
793,8.124074844295797e-07,0.0006164219026999139,4.874444938493948e-05,0.03698531383517019,0.9995016503448434,1.161331278530674e-06,0.0007807128379742304,6.967987768196811e-05,0.04684277027845383,0.9991906722386678
794,8.507089524791377e-07,0.0006411798208141697,5.104253647052329e-05,0.03847078969823407,0.9994856254788111,1.3017317137887909e-06,0.0008179851373036703,7.810390088707209e-05,0.04907911022504171,0.9991168816884358
795,8.1177495120709e-07,0.0006226902244187447,4.870649659367836e-05,0.03736141338341852,0.9995136048958839,1.2791675463732747e-06,0.0008108617944849862,7.675005278239648e-05,0.048651707172393796,0.9990820765495301
796,8.093876638001834e-07,0.0006122493882796959,4.8563259349263964e-05,0.036734963419340995,0.9995268863549863,1.2170923421055906e-06,0.0008029471834500631,7.302554149646312e-05,0.04817683100700378,0.9991665879885355
797,8.031530674378438e-07,0.0006119729027999763,4.818918424574856e-05,0.03671837392288009,0.9995401249592071,1.1792651882084707e-06,0.0007770215306017134,7.07559083821252e-05,0.0466212918361028,0.9991936564445496
798,8.08896737967707e-07,0.0006083333658414914,4.853380379931538e-05,0.036500001705371,0.9995293892189768,1.1347180892092487e-06,0.0007469443976879119,6.808308535255492e-05,0.04481666336456935,0.9991713245709737
799,7.867831861277285e-07,0.0005981254794158046,4.7206991008081364e-05,0.03588752941859757,0.9995373395961633,1.2072745367832895e-06,0.0008002756536006927,7.2436470266742e-05,0.04801653772592544,0.9991434137026469
800,8.704618505409265e-07,0.0006462924865001899,5.2227711112246765e-05,0.03877754943512988,0.9994921538419639,1.1166694295954788e-06,0.0007562482439809375,6.700016674585641e-05,0.04537489513556162,0.9992230812708537
801,7.460396746435216e-07,0.0005845449131211108,4.476238031902895e-05,0.03507269433788276,0.9995655955885926,1.1312165265230256e-06,0.0007470284071233538,6.787299450176458e-05,0.04482170442740122,0.9992056767145793
802,7.496813391378928e-07,0.0005805914222799209,4.498088070733384e-05,0.03483548505082369,0.9995678803788381,1.2385034642647952e-06,0.0007923214799827999,7.431020979614308e-05,0.047539288798967995,0.9991250395774841
803,8.384290018099981e-07,0.0006246559841054908,5.0305740347973404e-05,0.037479358760357885,0.9995099450726473,1.1741035268642008e-06,0.0007864613996611701,7.044621161185205e-05,0.04718768298625946,0.9991490721702576
804,7.788984138822417e-07,0.0005998872991618104,4.673390531168154e-05,0.035993237704590134,0.9995467032448244,1.188650817817284e-06,0.0007933313151200612,7.131904906903704e-05,0.04759987890720367,0.9991796334584554
805,7.481654557889476e-07,0.0005845932906584188,4.488992790587507e-05,0.03507559768462361,0.9995598481320779,1.1635070485580299e-06,0.0007887000921699736,6.981042000309874e-05,0.04732200553019841,0.999167283376058
806,7.372823639755597e-07,0.0005844848584115628,4.4236941718846825e-05,0.035069091096162956,0.9995721529165795,1.1450445001375758e-06,0.0007592143697871102,6.870267000825455e-05,0.04555286169052124,0.9991940259933472
807,7.593985010495528e-07,0.0005957529381145645,4.556391030234668e-05,0.03574517616431463,0.9995530061398246,1.316265067240844e-06,0.0008441680338647631,7.897590403445065e-05,0.050650082031885785,0.9991012970606487
808,7.685836081035385e-07,0.0005935223190539881,4.611501632662997e-05,0.03561133914323928,0.9995530519769811,1.140894002876141e-06,0.0007686403890450796,6.84536430829515e-05,0.04611842334270477,0.9991929729779562
809,8.491507538762187e-07,0.0006362786719535948,5.0949045751215746e-05,0.0381767200720972,0.9994909364201583,1.1591459365768566e-06,0.0007787051962481605,6.954875716473908e-05,0.04672231276830038,0.9991935769716899
810,7.801696535043277e-07,0.0006031628889609397,4.681017901078173e-05,0.03618977362362794,0.9995433566013046,1.1477670502952403e-06,0.0007816946506500244,6.886602204758674e-05,0.04690167903900146,0.9991713841756185
811,7.833080877023751e-07,0.0005940392569153446,4.6998484224857246e-05,0.03564235594601072,0.9995579881730188,1.33322134691601e-06,0.0008528803454505073,7.999328178508828e-05,0.05117282172044118,0.9991413275400798
812,7.835805187053316e-07,0.0006076909164219979,4.7014831361693417e-05,0.03646145510787912,0.9995341524022177,1.3041277836439096e-06,0.0008277034097247653,7.824766798876226e-05,0.04966220557689667,0.9990742405255636
813,7.837687966175274e-07,0.000603111969681126,4.7026127996529574e-05,0.036186718548545285,0.999538641093609,1.2826522935130115e-06,0.0008242305119832357,7.695913470039765e-05,0.04945383171240489,0.9990943988164266
814,7.563563861014134e-07,0.000588494768719001,4.538138356504067e-05,0.03530968628655238,0.9995597946145421,1.1549047970523438e-06,0.000767229265636868,6.92942887932683e-05,0.04603375643491745,0.9991763909657796
815,7.47567489432579e-07,0.0005859475410063571,4.4854049844701786e-05,0.03515685225611603,0.9995648248543716,1.0791591355680591e-06,0.0007462868591149648,6.474955007433892e-05,0.04477721055348714,0.9992495775222778
816,7.530702378288905e-07,0.0005845340611811014,4.5184213551612876e-05,0.0350720438342784,0.9995486162311823,1.0879963681670941e-06,0.0007359054601854748,6.527978209002565e-05,0.04415432860453924,0.9992501735687256
817,7.609696750271012e-07,0.0005947662831060904,4.565818066120842e-05,0.035685977190630824,0.9995472014072907,1.165836195771893e-06,0.0007780161748329799,6.995017174631357e-05,0.04668097148338954,0.9991776704788208
818,7.62829422426889e-07,0.0005932229422313698,4.576976530571775e-05,0.03559337665644143,0.9995626710799559,1.164014473842043e-06,0.0007834807452228334,6.984087037077794e-05,0.04700884322325389,0.9991440773010254
819,7.438366290452953e-07,0.000589151291343919,4.463019774271771e-05,0.03534907772575363,0.9995590088055345,1.1640849374493377e-06,0.0007741062508689032,6.984509721708794e-05,0.04644637554883957,0.9991671005884807
820,7.662715006050302e-07,0.0005963659365481646,4.597628991661505e-05,0.03578195627459604,0.9995461228451066,1.1540078493352566e-06,0.0007856095665031009,6.924047387049845e-05,0.04713657399018605,0.9991587400436401
821,7.210854180648698e-07,0.0005730639881866556,4.3265125442952466e-05,0.034383839168640094,0.9995825166486566,1.0435621596924546e-06,0.0007165058039956622,6.261373055167496e-05,0.04299034972985585,0.99924103418986
822,7.303973704768842e-07,0.0005750614396507729,4.382384202913512e-05,0.03450368662416486,0.9995618563878201,1.113744219765067e-06,0.0007575748198562198,6.682465124564866e-05,0.04545449117819468,0.9992194652557373
823,7.284421223516412e-07,0.0005800740765686418,4.37065272613073e-05,0.03480444516606164,0.9995755199049334,1.1716379150230852e-06,0.000766788555516137,7.029827490138511e-05,0.04600731432437897,0.9991523424784342
824,7.546232905660589e-07,0.0005857906958161899,4.527739763344147e-05,0.03514744191238372,0.9995587542908415,1.1944835003103233e-06,0.0007787665890322791,7.166900807836404e-05,0.04672599335511526,0.9991957187652588
825,7.454916003779571e-07,0.000577741214502939,4.472949562372156e-05,0.03466447344211947,0.9995653234253687,1.1852757921183688e-06,0.0007903995447688633,7.111654849722981e-05,0.04742397367954254,0.9991409341494243
826,7.528851189822306e-07,0.0005854416695636839,4.517310749799412e-05,0.035126500704911086,0.9995627231676338,1.172715371164183e-06,0.0007723039471440845,7.03629212997233e-05,0.04633823931217194,0.9991145968437195
827,7.575678348727227e-07,0.0005917567735070204,4.5454070132258943e-05,0.03550540579762501,0.9995510479699593,1.0991058984978332e-06,0.0007414943890439139,6.594635196961462e-05,0.04448966483275096,0.9992253065109253
828,7.325534223986763e-07,0.0005783307319475086,4.3953205343920576e-05,0.03469984440708749,0.999577190755082,1.1689348159254425e-06,0.00077712368634012,7.013608895552655e-05,0.046627422173817955,0.9991865833600362
829,7.040042562934942e-07,0.0005642448593444249,4.2240255577087585e-05,0.03385469172407782,0.9995828632053404,1.0929545452300873e-06,0.0007458798421753777,6.557727368393292e-05,0.04475279053052266,0.9992450555165608
830,7.033924056080471e-07,0.0005588590628974972,4.220354509449898e-05,0.033531543324465944,0.9996024609184003,1.0579893488385198e-06,0.0007431851741340425,6.347936578094959e-05,0.04459111094474792,0.9992478768030802
831,7.635494639589763e-07,0.0005938058911814438,4.5812967877434166e-05,0.03562835367515203,0.9995690167072785,1.1861778006681965e-06,0.0007843927294015885,7.117066804009179e-05,0.04706356128056844,0.9991594870885213
832,7.107018103522199e-07,0.0005670356320169165,4.264210902008907e-05,0.03402213816613347,0.9995743856191471,1.109247823478654e-06,0.0007718775669733683,6.655487134897461e-05,0.04631265600522359,0.9991967837015788
833,7.182639290355035e-07,0.0005741345138889702,4.3095834864427305e-05,0.03444807050651357,0.9995691368153359,1.1020696709036e-06,0.0007486440241336823,6.612417831396064e-05,0.04491863946119944,0.9992298165957133
834,7.454091880646268e-07,0.0005882496515964301,4.4724551323773195e-05,0.035294979218345054,0.9995729137235018,1.1960604266884426e-06,0.0007819792462719811,7.176362657143423e-05,0.04691875427961349,0.9991889238357544
835,7.21720768580703e-07,0.0005761666196596958,4.330324627442453e-05,0.03456999754725947,0.999569003307468,1.1190585792064666e-06,0.0007632003559006585,6.714351184200495e-05,0.04579202383756638,0.9992395639419556
836,7.341871513262295e-07,0.0005794989911557224,4.405122915936495e-05,0.03476993983702107,0.9995481744051143,1.101551089151245e-06,0.0007497849563757579,6.60930653490747e-05,0.04498709837595622,0.9992021123568217
837,7.781272481506495e-07,0.0006005052149445602,4.668763528799484e-05,0.03603031289667361,0.9995389313547476,1.1116177645615406e-06,0.0007691853741804759,6.669706781394779e-05,0.04615112245082855,0.9992357929547627
838,7.323246494686474e-07,0.0005817138490977558,4.393947916759677e-05,0.03490283151780848,0.9995583332998447,1.1800650423133954e-06,0.0007629965411292182,7.080390253880372e-05,0.04577979246775309,0.9991384188334147
839,7.459108877002764e-07,0.0005884622721359395,4.475465306253865e-05,0.03530773591962557,0.9995686801595995,1.1328550075025609e-06,0.0007662853764163123,6.797129850989828e-05,0.04597712258497874,0.9992167075475057
840,7.239754683248102e-07,0.0005773675157132147,4.343852801969744e-05,0.03464205139217678,0.9995801124857091,1.1043225175752821e-06,0.0007479262517558204,6.625935105451693e-05,0.0448755736152331,0.9992081642150878
841,6.979397454558407e-07,0.000567110685935052,4.187638480714162e-05,0.034026640870131554,0.9995859092518922,1.1221086606383324e-06,0.0007544798817899492,6.732651963829994e-05,0.04526879241069158,0.9991772174835205
842,7.162398437352122e-07,0.0005692755117900082,4.297439006557452e-05,0.03415653107507822,0.9995815158298851,1.0943676493803247e-06,0.0007389063470893436,6.56620579926918e-05,0.04433438181877136,0.9992461562156677
843,7.092402621325781e-07,0.0005647407524221314,4.2554415847641444e-05,0.0338844449002094,0.9995697377233002,1.1166851941703094e-06,0.0007650072541501787,6.700111068009088e-05,0.045900435249010725,0.9992093324661255
844,8.060185327074413e-07,0.0006262122754068007,4.8361111962446475e-05,0.03757273644270188,0.9995203054956249,1.104984678224557e-06,0.0007447047614388996,6.629908069347342e-05,0.04468228717645009,0.9992515007654826
845,7.779095924583021e-07,0.0006033076838540628,4.667457538791578e-05,0.0361984605410068,0.9995352213230747,1.1472943717510336e-06,0.0007626370671722624,6.883766133493433e-05,0.04575822403033574,0.9992076277732849
846,7.518949524120946e-07,0.0005847058933239319,4.511369714472568e-05,0.03508235347687667,0.999555549938602,1.1020700589546726e-06,0.0007602983713150025,6.612420450740804e-05,0.04561790327231089,0.9992053588231404
847,7.443176933536798e-07,0.0005888513201089763,4.465906132195168e-05,0.03533107994189403,0.9995647205564565,1.099317143800565e-06,0.00074985447857115,6.595902474752317e-05,0.044991266230742136,0.9991982618967692
848,7.584112408729038e-07,0.0005918969302137121,4.5504674412478645e-05,0.03551381556770424,0.9995563497602163,1.1547166731260302e-06,0.0007865083548757766,6.928300038756182e-05,0.04719050278266271,0.9992051124572754
849,7.774290168708539e-07,0.000606089420505983,4.6645740932460065e-05,0.03636536482182817,0.9995476159026477,1.1392553117022746e-06,0.0007583176179064645,6.835531579175343e-05,0.045499056577682495,0.9992404460906983
850,7.148903854908786e-07,0.0005671621982654209,4.289342281028802e-05,0.03402973201848449,0.9995839392346336,1.122671350862624e-06,0.000766253446539243,6.736027814137439e-05,0.04597520629564921,0.9992115537325541
851,7.275700048276053e-07,0.0005800271077817342,4.36542003295519e-05,0.034801627038847184,0.9995755817973507,1.1859988121108877e-06,0.0007794237633546193,7.115993066690862e-05,0.046765426794687905,0.999185832341512
852,7.040225663729845e-07,0.0005665802944733287,4.2241353543527615e-05,0.03399481734157507,0.9995845666153942,1.1066677204022804e-06,0.0007611419674423005,6.64000651643922e-05,0.045668519536654156,0.9992050727208456
853,7.470587083303001e-07,0.0005863214917234125,4.482352261950477e-05,0.03517928950340475,0.9995633557367357,1.1276578394851337e-06,0.0007746126502752304,6.765947036910803e-05,0.046476758023103075,0.9992048343022665
854,7.68420185141822e-07,0.000596940721010056,4.610521090903139e-05,0.03581644342401569,0.9995391495919048,1.0980141653110169e-06,0.0007452243814865748,6.588085282904406e-05,0.04471346338589986,0.999232534567515
855,7.146032536291701e-07,0.0005675005761624363,4.2876195098063445e-05,0.034050034896570824,0.9995901591978799,1.1614251222151022e-06,0.000769513746102651,6.968550539265077e-05,0.04617082675298055,0.9991774082183837
856,7.275784866293258e-07,0.0005786109078221869,4.3654709237655136e-05,0.03471665475530278,0.999568163694953,1.2543750603476333e-06,0.0008251698149575128,7.526250750136873e-05,0.04951018790404002,0.9991222620010376
857,7.070020751717828e-07,0.0005720333371337811,4.2420124590098143e-05,0.034322000146320704,0.9995783751267452,1.1170660339606304e-06,0.0007464108202192519,6.702396203763782e-05,0.04478465020656586,0.9992098728815715
858,7.182659078566011e-07,0.0005755526196447333,4.3095954670874e-05,0.03453315705612475,0.9995748952204762,1.1424625538186066e-06,0.0007846800651815203,6.854775516937176e-05,0.047080805401007335,0.9991755644480388
859,7.287164430755519e-07,0.0005762237288621236,4.3722986185577244e-05,0.034573424303670545,0.9995767344670233,1.2091619363572035e-06,0.0007868991129928165,7.254971909181525e-05,0.04721394677956899,0.9991122166315715
860,8.255260735762964e-07,0.000632191999388362,4.953156405551751e-05,0.03793151975903632,0.9994963527216006,1.1961919436645176e-06,0.0007949073943826887,7.17715146796157e-05,0.04769444664319356,0.9991300821304321
861,6.953391057605327e-07,0.0005613208640948098,4.172034582698933e-05,0.033679252254219395,0.9995966748557245,1.1677020423424741e-06,0.0007678626974423726,7.006212157042076e-05,0.04607176184654236,0.9992311636606852
862,6.861300892814711e-07,0.0005537429921071988,4.1167805636157376e-05,0.03322457924046036,0.9996030166020043,1.0703280309422149e-06,0.0007284539358483421,6.421968379678825e-05,0.043707236150900525,0.9992390473683676
863,7.23249088713858e-07,0.0005695423722839094,4.3394945083457956e-05,0.034172542500446886,0.9995690752905962,1.1463691933184034e-06,0.0007657152828243044,6.878214868872116e-05,0.045942916472752886,0.9991955518722534
864,7.205522940054737e-07,0.0005758236199174811,4.323313728126814e-05,0.03454941723590194,0.9995749880386755,1.0745696231929792e-06,0.0007358530080980725,6.447417933183411e-05,0.04415118098258972,0.999223240216573
865,6.77417020824318e-07,0.0005464852394130586,4.064502132925026e-05,0.03278911420137119,0.9996053004934822,1.1115282541140914e-06,0.0007516950700018141,6.669169718710085e-05,0.04510170618693034,0.9992026845614116
866,6.76570659226093e-07,0.0005552037471174676,4.0594238675862675e-05,0.033312224704488816,0.9996039225190694,1.0895540375107278e-06,0.0007482601371076371,6.537324419089904e-05,0.0448956087231636,0.9992304841677347
867,6.956703022976893e-07,0.0005577099276972547,4.1740218177756945e-05,0.03346259558012912,0.9995776799707237,1.2199256161693483e-06,0.000795739202035798,7.319553794028858e-05,0.04774435261885325,0.9991674939791362
868,6.732039484656072e-07,0.0005530080104598668,4.039223658877174e-05,0.03318048083185741,0.9996074929557653,1.1019407085970871e-06,0.000740884318947792,6.611644154569755e-05,0.04445306013027827,0.9992326299349467
869,6.853241212997966e-07,0.0005587059482744847,4.111944791631718e-05,0.03352235661049752,0.9995855148153978,1.1500709095141954e-06,0.0007686656299564573,6.900425457085172e-05,0.046119940280914304,0.9992257952690125
870,7.061520458392924e-07,0.0005636691863280277,4.2369123269000165e-05,0.03382015064859162,0.9995686188391253,1.0903391618436823e-06,0.0007571679850419363,6.54203468002379e-05,0.045430080592632295,0.9992192824681599
871,6.894241076233859e-07,0.0005565950416772366,4.136544641750757e-05,0.03339570225551571,0.9996001644441737,1.1121854832809832e-06,0.0007636461324161953,6.673112802673131e-05,0.04581876595815023,0.9992168585459391
872,6.970658293057736e-07,0.0005629416099824615,4.182394935939055e-05,0.03377649635382921,0.9995935109480347,1.1434429325163365e-06,0.0007543567319711049,6.860657789123556e-05,0.04526140292485555,0.9991837660471599
873,6.770572836494028e-07,0.0005487588195733237,4.0623437856771484e-05,0.032925529582930234,0.9995896576037547,1.104792883981847e-06,0.000753927661312951,6.628757400903851e-05,0.04523565967877706,0.9992258469263713
874,6.807585308725738e-07,0.0005532110216739054,4.0845511812458835e-05,0.033192661259581244,0.9995975366514623,1.1785981769207864e-06,0.0007733925928672155,7.071588867499182e-05,0.0464035560687383,0.9991978089014689
875,6.668837594467553e-07,0.0005375087336097266,4.0013024888580344e-05,0.032250524220849,0.999616865020161,1.0484010433881648e-06,0.0007167318132188585,6.290406454354525e-05,0.043003909786542255,0.9992861032485962
876,6.874047752173167e-07,0.0005567370054518656,4.124428671251694e-05,0.033404220286258855,0.9995987977452111,1.0361427687005037e-06,0.0007238749663035075,6.21685670921579e-05,0.04343249897162119,0.9992724657058716
877,7.148145246978016e-07,0.0005716647606394948,4.288887080364312e-05,0.034299885842635096,0.9995901290483062,1.0850209057227604e-06,0.0007377943396568298,6.510125822387636e-05,0.04426766137282054,0.9992586056391398
878,7.083498837336087e-07,0.0005736623074274671,4.250099346286798e-05,0.034419738772472674,0.9995740288900463,1.1525447997781964e-06,0.0007639538496732711,6.915268313605339e-05,0.04583723296721776,0.9992096344629924
879,7.682662553349473e-07,0.0006005539880758664,4.609597611800858e-05,0.03603323965222971,0.999541110825751,1.0579018271528185e-06,0.0007337864405579037,6.347411156942447e-05,0.044027185440063475,0.9992683331171671
880,7.080472092162703e-07,0.0005611354299187524,4.248283255297622e-05,0.03366812599939055,0.9995845814042095,1.1445418608167933e-06,0.0007621962411536111,6.86725116490076e-05,0.04573177347580592,0.9992092649141947
881,7.364425685259699e-07,0.0005832891575081425,4.4186554311036125e-05,0.034997349123663896,0.9995648643184476,1.1047365195635293e-06,0.0007433183408445782,6.628418826342871e-05,0.044599099457263945,0.9992019573847453
882,7.005833280956858e-07,0.0005647024315515283,4.203499928678528e-05,0.03388214544370781,0.9995817810480851,1.0847600545578946e-06,0.0007522715214225981,6.508560133321832e-05,0.04513629376888275,0.9992496649424235
883,6.733103347018784e-07,0.0005489301022422186,4.039861980284359e-05,0.032935806216239275,0.9995991291045488,1.072883460437879e-06,0.0007283547189500597,6.437300762627274e-05,0.043701284130414325,0.9992557048797608
884,7.006836089773475e-07,0.0005712761947328107,4.204101689770113e-05,0.03427657127543783,0.9995916352196864,1.045256568532851e-06,0.0007231294612089793,6.271539411197106e-05,0.04338776816924413,0.9992692152659098
885,6.911459871794818e-07,0.0005619590028334024,4.146875907118656e-05,0.03371754041512263,0.9995971001362948,1.1035550333973435e-06,0.0007593222873078453,6.621330006358524e-05,0.045559337238470714,0.9992219010988871
886,7.121175644227328e-07,0.0005756820851001997,4.272705442390218e-05,0.03454092461577501,0.9995763178473062,1.0432593990117312e-06,0.0007255771093898349,6.259556297057618e-05,0.0435346265633901,0.9992710749308268
887,6.914887427979421e-07,0.000556237363423118,4.148932484714563e-05,0.033374242009652486,0.9995958173904131,1.1981960172609737e-06,0.0007881813082430098,7.18917620057861e-05,0.047290878494580586,0.9991659879684448
888,7.496588293829819e-07,0.0005926647727174085,4.497952988266567e-05,0.03555988636304452,0.9995578574023074,1.0976698831655086e-06,0.0007513898362716039,6.586019201980283e-05,0.045083391666412356,0.9992059707641602
889,7.506615916547477e-07,0.0005876784029686754,4.503969565886721e-05,0.0352607040147082,0.9995424117104006,1.059532854317998e-06,0.00073129008213679,6.357197222920756e-05,0.043877405921618144,0.9992553273836772
890,6.72403920936784e-07,0.0005533515079287816,4.034423561526732e-05,0.033201090639139216,0.9996037698102537,1.0242511861078028e-06,0.000729506802227762,6.145506825608512e-05,0.04377040763696035,0.9992732206980387
891,6.97162505621182e-07,0.0005637849101689081,4.182974953935919e-05,0.03382709465098757,0.9995802356986005,1.0476128146466282e-06,0.0007270749989483091,6.285676887879769e-05,0.04362449993689855,0.9992551644643147
892,6.951124110581046e-07,0.0005672023765894276,4.170674466348628e-05,0.03403214267707182,0.9995810106406888,1.1376858068009218e-06,0.0007617014149824778,6.826115034831067e-05,0.04570208589235942,0.9991926550865173
893,7.166179428538804e-07,0.0005678857403692655,4.2997076291963715e-05,0.03407314401362513,0.9995966843744922,1.1195539264008403e-06,0.0007517411145899031,6.717323752430578e-05,0.045104466875394184,0.9992128133773803
894,6.937878622882186e-07,0.0005637006125603742,4.1627271318389454e-05,0.03382203683532861,0.9995914918662261,1.1057580155061764e-06,0.0007459343059195413,6.634547899011522e-05,0.044756057858467105,0.9992040514945983
895,6.581706770261469e-07,0.0005388530927459372,3.9490240142821776e-05,0.03233118503366618,0.9996210064195132,1.0960961097023554e-06,0.0007485624982251062,6.576576464188596e-05,0.04491375088691711,0.9992386817932128
896,6.760980893530314e-07,0.0005577502306231577,4.0565885580607614e-05,0.03346501379653638,0.9996049772639075,1.0235115122567449e-06,0.0007204876177840763,6.141069170553237e-05,0.04322925706704458,0.9993029991785686
897,6.840490736439654e-07,0.0005601894550462932,4.104294441863792e-05,0.033611367629602235,0.9996054650496914,1.0771604946866217e-06,0.00073951232764456,6.462962871106962e-05,0.04437074065208435,0.9992583473523458
898,7.3486704725933e-07,0.0005851859871535533,4.4092022875455386e-05,0.03511115886153547,0.999573563124073,1.123945548897609e-06,0.0007594721102052264,6.743673487411192e-05,0.045568324625492096,0.9992100914319356
899,7.186030215741835e-07,0.0005787971433995112,4.3116181414137766e-05,0.03472782876738299,0.9995832240197493,1.1573677248735395e-06,0.0007699935966067844,6.944206349241237e-05,0.046199616293112436,0.9991549054781595
900,6.981491686938842e-07,0.000562185722451954,4.188894988225953e-05,0.03373114359223573,0.9995933266189345,1.0405070174278484e-06,0.0007272573477692075,6.24304210456709e-05,0.043635439872741696,0.9992916663487752
901,6.70592427249042e-07,0.0005432532364466377,4.0235546073793975e-05,0.03259519398253286,0.9996166612041413,1.0817549062064953e-06,0.000735272616147995,6.490529340226203e-05,0.04411635547876358,0.9992217302322388
902,6.401653180319304e-07,0.0005303031434908234,3.8409919440976105e-05,0.031818188895420964,0.9996175724729599,1.0765394997886485e-06,0.0007426909274525112,6.459236998731891e-05,0.04456145664056142,0.9992731650670369
903,6.678566459084629e-07,0.0005454684327883565,4.007139859492543e-05,0.032728106334979114,0.9996153208145628,1.034206717223343e-06,0.0007138143148687151,6.205240206327289e-05,0.04282885889212291,0.9992903232574463
904,6.516072446155271e-07,0.0005328146553976448,3.909643439766252e-05,0.031968879119593285,0.999629284397554,1.1227264379461607e-06,0.0007729761550823847,6.73635833663866e-05,0.04637856980164846,0.999205223719279
