epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
753,1.406311139559915e-06,0.0007022179702332174,8.437867088701686e-05,0.04213307800972764,0.9991262732424746,1.911255207637118e-06,0.0009723116126325395,0.00011467532021924853,0.05833869874477386,0.9985478599866231
754,1.4243300657132962e-06,0.0007088502111951319,8.545980298530369e-05,0.04253101283512024,0.9991083936057245,1.7319580203750068e-06,0.0008870844874117109,0.00010391747637186199,0.0532250702381134,0.9986896713574728
755,1.48199122291746e-06,0.0006995676463669447,8.891947501076665e-05,0.04197405878201668,0.9991088161491384,1.96211521850071e-06,0.0009748568965329065,0.00011772690534902115,0.058491408824920654,0.9985929171244303
756,1.4100949121339117e-06,0.0007085150320943371,8.460569321200242e-05,0.04251090208907255,0.99913647821948,1.8767534897455738e-06,0.0009561272627777523,0.00011260520938473443,0.05736763775348663,0.9985700209935506
757,1.4422596038100223e-06,0.0007005199793405339,8.653557646797486e-05,0.042031198311048144,0.9991325645351998,1.7606473961172418e-06,0.000918348812394672,0.0001056388447371622,0.05510092973709106,0.998711093266805
758,1.3443765000997441e-06,0.0006647816852589626,8.06625904448361e-05,0.03988690074786003,0.9991675126707823,1.7277275037486106e-06,0.0009118277496761746,0.00010366365313529968,0.05470966498057048,0.9986707448959351
759,1.3462995977015638e-06,0.0006841759744887758,8.077797562272031e-05,0.04105055855103271,0.9991387726510527,1.743552792403433e-06,0.0009229975607660081,0.00010461317142471672,0.055379854639371236,0.9987247029940287
760,1.413561680360774e-06,0.0007010231640122649,8.48136988268671e-05,0.04206138992244205,0.999116513564049,1.7553295927225716e-06,0.0009198005828592512,0.00010531977653348198,0.05518803795178731,0.998709762096405
761,1.372953772645717e-06,0.0006892995765445056,8.237722603957832e-05,0.04135797410243337,0.9991467317707985,1.8291248771775929e-06,0.0009356482492552863,0.00010974749069040021,0.05613889396190643,0.9986546119054158
762,1.3977982478736741e-06,0.0007047405791985327,8.386789303722346e-05,0.04228443524214893,0.999108597871128,1.8171777386063088e-06,0.0009280344016022152,0.00010903066431637854,0.05568206409613292,0.9986239989598592
763,1.4792748115491227e-06,0.0007346086913874249,8.875649036856202e-05,0.04407652172836398,0.9991027857441866,1.8119965453580436e-06,0.000918639169798957,0.00010871979369161029,0.05511835018793742,0.9986958384513855
764,1.4065271495593133e-06,0.000695695076627167,8.439163033000874e-05,0.04174170451592386,0.9991270163600129,1.7426176539932688e-06,0.0009243595268991258,0.00010455706117985149,0.055461570620536804,0.998747181892395
765,1.4826160296946695e-06,0.0007429329164773872,8.895695998637878e-05,0.0445759750703494,0.9990831703825958,1.965659482973731e-06,0.0009734516011344062,0.0001179395670381685,0.05840709507465362,0.998556121190389
766,1.4657195027035026e-06,0.0007262056470870536,8.79431697632543e-05,0.04357233858010473,0.999075674781904,1.796908084846412e-06,0.0009152304132779439,0.00010781448218040168,0.054913824796676634,0.9987091382344564
767,1.401423779257733e-06,0.0007091936705345048,8.408543002690209e-05,0.04255161990524564,0.9991381637767376,1.7548350701367275e-06,0.0009233738978703817,0.00010529009935756524,0.055402432878812156,0.9986629009246826
768,1.3641572525952013e-06,0.0006826320589473864,8.184943503602532e-05,0.040957923455137026,0.9991615888515182,1.666662865318358e-06,0.0008829415175649855,9.999977968012293e-05,0.052976490060488386,0.9988198121388753
769,1.4149316721986268e-06,0.0007046194933908073,8.489590025212643e-05,0.04227717066562854,0.9991265102311958,1.625318933899204e-06,0.0008797028495205774,9.751913991446296e-05,0.05278217097123464,0.9988213260968526
770,1.3596087773746489e-06,0.000683725509355949,8.157652512644663e-05,0.04102353039794462,0.9991699241872843,1.713120452930323e-06,0.0009232627517647213,0.00010278723008620243,0.05539576311906179,0.9987500111262003
771,1.4774406664771374e-06,0.0006972265415113213,8.864643815343125e-05,0.04183359236812003,0.9991363224466833,1.8129564705304801e-06,0.0009459617071681552,0.00010877738920195649,0.05675770143667857,0.9986457069714864
772,1.3510267207046228e-06,0.0006868374233298142,8.106160124749803e-05,0.041210245072964204,0.9991513632845601,1.6615680296025757e-06,0.0008926808337370555,9.96940788657715e-05,0.05356084903081258,0.9988205035527548
773,1.3358164538248695e-06,0.0006741800719754239,8.01489865512672e-05,0.040450804441084676,0.999163741155223,1.7815517235754265e-06,0.0009338598946730296,0.0001068931034145256,0.05603159268697103,0.9986945549647014
774,1.3797858719106934e-06,0.0007035325930928541,8.278715335192687e-05,0.04221195578983665,0.9991280342553722,2.0889295653129617e-06,0.0010248219635751513,0.00012533577779928843,0.06148931781450907,0.998443333307902
775,1.3704410528494755e-06,0.0007004144040857899,8.222646213368327e-05,0.04202486449026588,0.9991366036384378,1.7217583081219346e-06,0.0009183392094241249,0.00010330549945744375,0.055100353558858235,0.9987298965454101
776,1.3582455744357899e-06,0.0006961072835307811,8.149473470552091e-05,0.041766436562462976,0.999143600382161,1.7836858751252295e-06,0.0009126457240846422,0.00010702115250751376,0.05475874443848928,0.9987202525138855
777,1.3468133637573938e-06,0.0006864249188795955,8.080880174565246e-05,0.04118549525533497,0.9991729283594284,1.691805890813056e-06,0.0009111048612329695,0.00010150835247865567,0.05466629167397817,0.9987218459447225
778,1.352891893904194e-06,0.0006875710534210588,8.11735134746693e-05,0.04125426296014505,0.999155142725617,1.747972855810076e-06,0.0009267064266734653,0.0001048783694083492,0.05560238361358642,0.9987862348556519
779,1.3765663658910271e-06,0.0006906481265259137,8.259397979909994e-05,0.041438888081791796,0.9991489464571576,1.731194174175875e-06,0.0009281048509809706,0.0001038716504505525,0.05568629006544749,0.9986855030059815
780,1.3382583995153312e-06,0.0006706573550821522,8.029550161708026e-05,0.04023944130492913,0.9991733272897617,1.7059628347245356e-06,0.0009026083515750038,0.00010235777008347214,0.05415650109450022,0.9987468163172404
781,1.3130569359183785e-06,0.0006594986533748251,7.878341655405857e-05,0.03956991887566486,0.9991986428408528,1.6667231587537875e-06,0.000889483094215393,0.00010000338661484421,0.053368985652923584,0.9987937053044637
782,1.3319403109991162e-06,0.0006765024395655736,7.991641622631619e-05,0.04059014621052209,0.9991774730195404,1.6898845206014811e-06,0.0008909173806508382,0.00010139306735557814,0.05345504482587179,0.9987945397694905
783,1.3882724916882028e-06,0.0007034760442585169,8.329634814484223e-05,0.04220856265551101,0.9991129441078269,1.86446856888425e-06,0.0009289332230885824,0.00011186811607331038,0.05573599437872569,0.9986183802286784
784,1.3306572529744133e-06,0.0006816103969340404,7.983943521836038e-05,0.040896623979454746,0.9991773076871228,1.7722480374181436e-06,0.0009194494618309869,0.00010633488127496094,0.05516696671644847,0.9987285375595093
785,1.3462663301017142e-06,0.0006874221453035916,8.077598020505872e-05,0.0412453291267463,0.999156688279367,1.8066728241845137e-06,0.0009537981284989251,0.00010840036848094314,0.057227888703346254,0.9986102104187011
786,1.4406317561568667e-06,0.0007293505798825287,8.643790544920318e-05,0.043761034874657885,0.9990984278235067,1.7309568647760897e-06,0.0009268297089470757,0.00010385741479694844,0.05560978452364604,0.9987338741620382
787,1.3590262526050909e-06,0.0006849867814965844,8.154157810857885e-05,0.04109920705320739,0.9991664014261336,1.7116456001531333e-06,0.0008948999477757348,0.00010269873503906031,0.053693995873133345,0.9987656315167744
788,1.3115197676090322e-06,0.0006718619503821307,7.869118605654194e-05,0.04031171743145865,0.9991796084100698,1.6413079316003455e-06,0.000890722887383567,9.84784778362761e-05,0.05344337224960327,0.9988207896550496
789,1.3342235846273042e-06,0.0006857635211203778,8.00534134020236e-05,0.041145811267222665,0.9991667152186466,1.8889951105746959e-06,0.000995283093717363,0.00011333970663448174,0.059716987609863284,0.9985396265983582
790,1.3873191401004954e-06,0.0007049601631456514,8.323914377814168e-05,0.04229761003385757,0.999132570663162,1.8559034732687804e-06,0.0009591543508900536,0.0001113542045156161,0.05754926304022471,0.998622183005015
791,1.4108971099826485e-06,0.0007251544721273083,8.465382500313545e-05,0.043509268205079256,0.9991296765492174,1.8115103982078532e-06,0.0009387967321607801,0.00010869062389247119,0.05632780392964681,0.9986377636591593
792,1.3177030835141528e-06,0.0006659453641559425,7.90621839735639e-05,0.03995672246215277,0.9991838493275267,1.76807283423841e-06,0.0009231432775656382,0.0001060843700543046,0.05538859665393829,0.9987369894981384
793,1.3334668138882996e-06,0.0006787176529294093,8.000801070839054e-05,0.04072305991112001,0.999171959446913,1.787957347308596e-06,0.0009276094204849668,0.00010727744083851575,0.05565656224886576,0.9987109700838724
794,1.3274002018830829e-06,0.0006734606716930798,7.964401235235849e-05,0.040407640791821756,0.9991848121529331,1.7280075634415778e-06,0.0009218678375085195,0.00010368045380649467,0.05531206925710042,0.9987339854240418
795,1.4089729784202084e-06,0.0007078832521377591,8.453838066009624e-05,0.04247299512826555,0.9991420828944776,1.7840659064758154e-06,0.0009289043645064036,0.00010704395438854893,0.055734261870384216,0.9987281997998555
796,1.3021373303342412e-06,0.0006645428234239351,7.812824013921917e-05,0.03987256948714227,0.9991904995554192,1.8260254485843083e-06,0.0009410719242360857,0.00010956152303454776,0.056464315454165144,0.9986573060353597
797,1.303946929646544e-06,0.0006660830594645207,7.823681553941912e-05,0.039964983731283564,0.9991952178002711,1.6940711712878611e-06,0.0009061141808827718,0.00010164427609803776,0.05436685085296631,0.9987333337465922
798,1.3138731337933949e-06,0.000674849301951101,7.883238778823018e-05,0.040490958525596865,0.99920452572533,1.7340192829983102e-06,0.0009153093066480425,0.00010404115503964325,0.0549185574054718,0.9987539966901143
799,1.3641054355423418e-06,0.0006818908383537434,8.184632341964061e-05,0.04091345013781228,0.9991816729613573,1.8101505702361465e-06,0.0009375453492005666,0.00010860903421416879,0.056252720952034,0.9985958496729533
800,1.3026519175742297e-06,0.0006718122192460815,7.815911696944194e-05,0.040308733440736454,0.999199960761237,1.963717740080837e-06,0.0009867084523042043,0.0001178230644048502,0.059202505151430766,0.9984691778818766
801,1.3060143748002527e-06,0.0006669374131328417,7.83608629667622e-05,0.04001624466541125,0.9992089599187117,1.7721975907786853e-06,0.0009228247238530054,0.0001063318612674872,0.05536948343118032,0.9986671368281047
802,1.2533107781725297e-06,0.0006432309423322026,7.519864557327536e-05,0.03859385670334448,0.9992061857902652,1.663997649706693e-06,0.0008809287514951494,9.98398580122739e-05,0.05285572608311971,0.9987693190574646
803,1.267478143165868e-06,0.0006552201374660541,7.604868898890795e-05,0.03931320857478789,0.9992250671037016,1.7519320600614365e-06,0.0009099981354342567,0.0001051159177829201,0.0545998881260554,0.998710016409556
804,1.4640842198428496e-06,0.0007031572445195533,8.784505406827388e-05,0.04218943536567557,0.9991218745912731,1.8586669143082367e-06,0.0009707122047742208,0.00011152001679874957,0.05824273228645325,0.9986522754033407
805,1.3709359270151766e-06,0.000693089460329784,8.225615609965763e-05,0.04158536794661168,0.9991803875600254,1.6689935323989225e-06,0.0008824087679386138,0.0001001396148543184,0.052944528063138326,0.998813533782959
806,1.235742388224633e-06,0.0006444046384045761,7.414454273493977e-05,0.0386642782225684,0.9992085303485679,1.7913474746617593e-06,0.0009306199020809598,0.00010748085527059933,0.05583719213803609,0.9986958026885986
807,1.4399318918177247e-06,0.0007320773167127558,8.639591263136057e-05,0.04392463830826297,0.9991258712890133,1.6069286761598454e-06,0.0009013770686255561,9.641572153971841e-05,0.05408262411753337,0.9988182624181111
808,1.3240731400215302e-06,0.0006809064268602855,7.944438688525951e-05,0.04085438573417637,0.9991848170553028,1.711152645940375e-06,0.000911893281671736,0.00010266915972655019,0.05471359590689341,0.998763899008433
809,1.240153290828835e-06,0.000635922922645771,7.440919601348898e-05,0.03815537535874626,0.9992347039369135,1.844146221022432e-06,0.0009581608408027225,0.0001106487742314736,0.05748965044816335,0.9986969947814941
810,1.273561722099158e-06,0.0006702815394219617,7.641370244824657e-05,0.04021689228361155,0.9992078488783284,1.9929279288690953e-06,0.0009858445160918765,0.00011957566797112425,0.05915067195892334,0.9985859592755636
811,1.2672571887734316e-06,0.0006573883840856363,7.603542957100008e-05,0.039443303085991255,0.9992149163795874,1.6561243683099747e-06,0.0008949175477027893,9.936746500898153e-05,0.05369505385557811,0.9988028764724731
812,1.3049159708386256e-06,0.0006770453014301878,7.829495948708072e-05,0.04062271784069278,0.9991955875206516,1.7838209007297538e-06,0.0009234521951940324,0.00010702925307365755,0.0554071307182312,0.9987145900726319
813,1.398064233079682e-06,0.0006770500540052453,8.388385382519857e-05,0.0406230034854332,0.9991577493155795,1.7804739117208454e-06,0.000941913194126553,0.00010682843470325073,0.05651478966077169,0.9986863851547241
814,1.3819776662885597e-06,0.0006759051076075462,8.291865929908861e-05,0.040554306619865095,0.9991693646226377,1.6934698053066516e-06,0.0009192653828197056,0.00010160818540801604,0.055155921975771585,0.998734160264333
815,1.2851811773940556e-06,0.000666909369535579,7.711087128197273e-05,0.0400145622538409,0.9992080189497035,1.6963783289409345e-06,0.0009014720718065898,0.00010178270167671144,0.054088323314984636,0.998751946290334
816,1.2927041259254457e-06,0.0006615047023697805,7.756224643845032e-05,0.03969028230559916,0.9992117396031772,1.8209323267607639e-06,0.000937241233057446,0.00010925593475500743,0.056234474976857504,0.9985819379488627
817,1.313087779196413e-06,0.0006841445414475825,7.87852669512627e-05,0.04104867289538576,0.9991926434842424,1.7464037389597958e-06,0.0009277051852809059,0.00010478422045707702,0.05566230813662211,0.9987520058949788
818,1.23102933705991e-06,0.0006374317726262062,7.386175978474314e-05,0.03824590639842545,0.9992428036729631,1.5995576460328367e-06,0.0008724045256773631,9.597345585158716e-05,0.05234427253405253,0.9988440990447998
819,1.2378566242522107e-06,0.0006446734795920076,7.427139601889153e-05,0.03868040840784273,0.9992405639845185,1.8316505399222175e-06,0.0009619003699885474,0.00010989903433558842,0.05771402319272359,0.9986424446105957
820,1.2500173868562517e-06,0.0006524128043164068,7.500104277252365e-05,0.039144768054719004,0.99920613002581,1.7141878359123236e-06,0.0008979301320181952,0.00010285126918461174,0.053875807921091715,0.9987315734227499
821,1.316842482516128e-06,0.0006646412561983994,7.901054839242947e-05,0.03987847541275704,0.9992029992091157,1.8456047918233606e-06,0.0009538997875319587,0.00011073629333016774,0.057233988245328264,0.9986843943595887
822,1.2971508467873366e-06,0.0006637814574953026,7.782904905183439e-05,0.039826887817395885,0.9991901053640432,1.6934197305494713e-06,0.0009040461977322897,0.00010160517995245754,0.054242771863937375,0.9987764875094096
823,1.252345757125729e-06,0.0006456156626176911,7.514074622545547e-05,0.038736940043033026,0.9992287279891183,1.7096646155955063e-06,0.0008987107707394494,0.00010257987984611343,0.05392264723777771,0.9987556457519531
824,1.2960804708051796e-06,0.0006730288151385224,7.776482784935491e-05,0.04038172899001751,0.9991834119544444,1.6557257913518697e-06,0.0009008770353264279,9.934354845123987e-05,0.05405262311299642,0.9988163669904073
825,1.3060996689047916e-06,0.0006799835632564762,7.836597861825521e-05,0.04079901383624165,0.9991867633777747,1.6454035681413694e-06,0.0008976466125912136,9.872421796899288e-05,0.05385879675547282,0.998841667175293
826,1.3518580569599912e-06,0.00069117170914085,8.111148389634651e-05,0.04147030267101024,0.9991704500889925,1.7016949843511813e-06,0.0009033216039339701,0.00010210169712081552,0.054199299216270445,0.9987302541732788
827,1.2622597498984347e-06,0.0006583509766295644,7.573558595140016e-05,0.03950105884289235,0.9992112282451658,1.7533687221455491e-06,0.0009199876421027714,0.00010520212235860526,0.05519926051298777,0.9986808776855469
828,1.2110993970129771e-06,0.0006392667595589027,7.26659639005698e-05,0.038356005410121845,0.9992434900455723,1.7409194293173237e-06,0.0009101496305730607,0.00010445516769929479,0.05460898081461588,0.9987075368563334
829,1.2456148649849506e-06,0.0006492225640926401,7.473688926598832e-05,0.03895335392726456,0.9992186869146727,1.662401757332393e-06,0.0008872236477004157,9.974409767892212e-05,0.0532334178686142,0.9988150914510091
830,1.2515647278752655e-06,0.0006490393870492926,7.509388231606599e-05,0.038942363263810634,0.9992376512415692,1.6024511003504611e-06,0.0008837629357973735,9.614706505089998e-05,0.05302577515443166,0.9988197644551595
831,1.2404666241170719e-06,0.0006518586833427452,7.442799792577135e-05,0.03911152091885855,0.999225155346356,1.6771908364413927e-06,0.0009103651344776154,0.00010063145018648356,0.054621908068656924,0.9987459739049276
832,1.316868467841562e-06,0.0006491436461539526,7.901210715289524e-05,0.038948618442412514,0.999215877244046,1.6400057615505325e-06,0.0009018150634235806,9.840034181252122e-05,0.05410890380541484,0.9988163391749064
833,1.2755821915294466e-06,0.0006703811092738395,7.653493125239327e-05,0.040222865902781076,0.9992125747218534,1.6699339903425426e-06,0.0009086028734842936,0.00010019603942055256,0.054516173402468365,0.9987529118855795
834,1.3365303181902916e-06,0.0006939719025337562,8.019181725622051e-05,0.04163831435629078,0.9991821910601271,1.7706672790356809e-06,0.000914024594757292,0.00010624003189150245,0.05484147667884827,0.9985849857330322
835,1.2578448703691708e-06,0.0006602191280931922,7.547069357860019e-05,0.03961314805326926,0.9992091880831676,1.7108766607836717e-06,0.0009127148820294274,0.00010265259382625421,0.05476289093494415,0.998724083105723
836,1.2625649271989087e-06,0.0006579575989108557,7.575389383663312e-05,0.03947745568953286,0.9992175430284125,1.6849719233707422e-06,0.0008945823543601566,0.00010109831346198917,0.0536749412616094,0.9987597942352295
837,1.284142014389036e-06,0.0006736180990396473,7.704852158146271e-05,0.04041708537043571,0.9992098940244025,1.7222584251107441e-06,0.0008980819748507606,0.00010333550356638928,0.05388491849104563,0.9987743894259135
838,1.3326768500212072e-06,0.0006921488739786722,7.996061032304746e-05,0.04152893194848336,0.9991759143928046,1.6859905089303436e-06,0.0008995892604192098,0.00010115942762543758,0.05397535463174184,0.998786739508311
839,1.2996578309280717e-06,0.0006754797725664417,7.797947025464017e-05,0.040528786108868016,0.9992058145583207,1.7043938795622025e-06,0.0008939018514421251,0.00010226363762437056,0.053634111086527506,0.9988107919692993
840,1.339288724982983e-06,0.0007014869261419825,8.035732146430406e-05,0.0420892158953436,0.9991758256599134,1.8019480436729888e-06,0.0009720982611179352,0.0001081168845606347,0.058325896660486855,0.9985960960388184
841,1.2869174679009738e-06,0.0006750412433420329,7.721504651813055e-05,0.04050247435540349,0.9992121668038424,1.673357748788678e-06,0.0008920591904057396,0.00010040146492732069,0.05352355142434438,0.998816720644633
842,1.2726388447553086e-06,0.0006644264050806824,7.635832964803327e-05,0.03986558459081251,0.9992214461317448,1.6691152834229999e-06,0.0009049264755513933,0.00010014691700538,0.054295587539672854,0.998777198791504
843,1.2614548989931861e-06,0.0006581119227850576,7.568729389969558e-05,0.03948671520369113,0.9992132116213819,1.6535371347951392e-06,0.0008842786484294467,9.921222808770836e-05,0.053056719899177554,0.9987263997395833
844,1.3422805814658476e-06,0.0007007523788990755,8.053683409003912e-05,0.04204514248882605,0.9991813046708345,1.7362767701140708e-06,0.0009147981802622477,0.00010417660814709961,0.05488789180914561,0.9987723549207052
845,1.273937107653008e-06,0.0006786442140697316,7.643622590064227e-05,0.04071865317100854,0.9992060107756674,1.7380645375750544e-06,0.0009274532397588094,0.00010428387225450328,0.055647194385528564,0.9987839063008627
846,1.2542475225573701e-06,0.0006574533391222171,7.525485055553048e-05,0.03944720087842307,0.9992346956845911,1.6260107966243393e-06,0.0008812075522210863,9.756064585720499e-05,0.052872454126675926,0.9988045732180277
847,1.2686727998847589e-06,0.0006749675123828281,7.612036799308553e-05,0.0404980504978512,0.9992051705095031,1.8848031241860654e-06,0.0009477440185017056,0.00011308818745116392,0.05686464111010234,0.9986007054646809
848,1.2823395025277004e-06,0.0006759661584513793,7.694036951333264e-05,0.04055796922111119,0.9992194784839649,1.6227172939882925e-06,0.0008844988379213545,9.73630347289145e-05,0.05306992928187052,0.9988572478294373
849,1.2501036437742816e-06,0.0006591243057020021,7.500621774875398e-05,0.039547457851883155,0.9992316395881815,1.6791440430097281e-06,0.0009027059210671319,0.00010074864258058369,0.05416235526402791,0.9987507820129394
850,1.246018347670621e-06,0.00066678935135503,7.476109942399613e-05,0.04000736010082786,0.9992151685248016,1.6268113136498465e-06,0.0008773975902133517,9.760868172937383e-05,0.05264385441939036,0.9988681038220724
851,1.2725306180026404e-06,0.0006738788574450578,7.635183811744368e-05,0.04043273079305417,0.9992070409269509,1.642891713547417e-06,0.0008803731368647682,9.857350475310038e-05,0.0528223862250646,0.9987768371899922
852,1.2522427121448392e-06,0.0006192991742811057,7.513456560117259e-05,0.03715795066113175,0.9992523091635204,1.5622918726876379e-06,0.0008673893577522702,9.373751139113059e-05,0.05204335947831472,0.9988555351893107
853,1.196847757912265e-06,0.0006349238244697931,7.181086467682417e-05,0.038095429223069105,0.9992610146281979,1.6692170498168302e-06,0.0009069974058204227,0.00010015302492926518,0.05441984236240387,0.998769732316335
854,1.2985361266139914e-06,0.0006938361062125471,7.791216943203647e-05,0.041630166127634344,0.9992016928910066,1.6983016070702837e-06,0.0009110549257861243,0.00010189809642421702,0.054663293560345966,0.9987610022226969
855,1.399586027624715e-06,0.0007192816715521548,8.397516213622993e-05,0.04315690017057004,0.9991562946599342,1.8709113485076362e-06,0.0009525995287630293,0.00011225468285071353,0.05715597172578176,0.998548956712087
856,1.2571465194026152e-06,0.000672962655616945,7.542879172269513e-05,0.04037775896933898,0.9992172901069898,1.700087418107109e-06,0.0008880118694570329,0.00010200524411629885,0.05328071117401123,0.9987724939982097
857,1.2122624358145262e-06,0.0006409106643771319,7.2735747265948e-05,0.038454640312011804,0.9992627594632756,1.7588530802944054e-06,0.0009060236149364048,0.00010553117996702592,0.05436141788959503,0.998655625184377
858,1.2165131104285754e-06,0.0006479904705840266,7.299078854070268e-05,0.03887942819418851,0.9992453475534466,1.8065871295726133e-06,0.0009451548755168914,0.00010839522583410144,0.056709290544192,0.9986082394917806
859,1.1828373833822233e-06,0.0006282347207857044,7.097024479823479e-05,0.03769408345140767,0.9992573175060986,1.625178200710151e-06,0.0008789788352118598,9.751069010235369e-05,0.052738729119300845,0.9988399108250936
860,1.1803042736165744e-06,0.0006312364662567829,7.081825713511502e-05,0.037874187975406974,0.9992687573900282,1.7102623435979087e-06,0.000900314019785987,0.00010261573867561916,0.054018840193748474,0.9987020850181579
861,1.2751132681130043e-06,0.0006760682094470262,7.650679496970382e-05,0.04056409256682157,0.9992148930524782,1.722510173244195e-06,0.0009270609584119585,0.00010335061136477938,0.05562365849812825,0.9987137039502462
862,1.280994551819731e-06,0.0006903122964993661,7.685967263043683e-05,0.04141873791252121,0.9991913938293562,1.6982021366453004e-06,0.000902047355969747,0.00010189212819871803,0.05412284135818481,0.9987074534098307
863,1.19109125829159e-06,0.000639245336884256,7.146547406125428e-05,0.03835472017220228,0.9992563933277064,1.675020838673744e-06,0.0008929000132613712,0.00010050124838016928,0.05357399682203929,0.9987391074498494
864,1.211972597037264e-06,0.0006358154824478919,7.271835514401087e-05,0.038148929151138926,0.9992485347473924,1.7004785574196528e-06,0.0008954587413205041,0.00010202871344517916,0.0537275234858195,0.9987019419670105
865,1.2324724741312422e-06,0.0006573352328658458,7.39483485276657e-05,0.03944011380853842,0.9992243292153576,1.6639455700189704e-06,0.0008827132483323415,9.983674002190431e-05,0.05296279589335124,0.9987753391265869
866,1.170110370083343e-06,0.0006322260408987595,7.020662248426968e-05,0.03793356229051324,0.9992555694027745,1.7108262464818026e-06,0.0009110604392157661,0.0001026495728486528,0.05466362734635671,0.9987233400344848
867,1.2206056302931243e-06,0.0006581723322355232,7.323633813675215e-05,0.03949033919877594,0.9992481571832204,1.6306867473758757e-06,0.0008982497619258033,9.784120484255255e-05,0.053894985715548197,0.9988419612248739
868,1.2205902891102067e-06,0.0006523107553634138,7.32354179849418e-05,0.039138645199245585,0.9992259365389656,1.653362123761326e-06,0.0008910372191005283,9.920172645555188e-05,0.05346223413944244,0.9987364768981933
869,1.132516450927841e-06,0.0006058349677735822,6.795098709556605e-05,0.03635009790300261,0.9992960776834965,1.7664473206322227e-06,0.0009033273326026069,0.00010598683535742262,0.05419964094956716,0.9986785610516866
870,1.1613683972736662e-06,0.0006308515825744413,6.968210423537584e-05,0.03785109568982193,0.9992646972474536,1.5597996146728594e-06,0.0008569047186109754,9.358797494011621e-05,0.05141428311665853,0.9988661686579386
871,1.1593031477070757e-06,0.0006261195892990248,6.955818997950098e-05,0.037567175194529165,0.999271145538568,1.6969281488046464e-06,0.0009124322732289632,0.00010181568407764037,0.054745936393737794,0.9987715284029642
872,1.1770438839295682e-06,0.0006394143120349747,7.062263327514762e-05,0.03836485823186152,0.9992617084769209,1.6830072207893762e-06,0.0008946521745787727,0.00010098042936685185,0.05367913047472636,0.9987814505894979
873,1.154708604387699e-06,0.0006222203234327638,6.92825155052458e-05,0.03733321920170042,0.9992922772439561,1.6617804390585257e-06,0.0008828572597768572,9.970682634351155e-05,0.05297143558661143,0.9987888216972352
874,1.158103946880866e-06,0.0006237602619267447,6.948623844857102e-05,0.03742561583816392,0.9992823366680891,1.6666200503499971e-06,0.000898809681336085,9.999720496125519e-05,0.053928578893343605,0.9988052765528361
875,1.1740064427494043e-06,0.0006297640640331997,7.044038608621722e-05,0.037785843923698145,0.9992797468278897,1.715221862670862e-06,0.0009173087775707245,0.00010291331467063477,0.05503852665424347,0.9987772027651469
876,1.204351009992529e-06,0.0006507811193355067,7.226106028038705e-05,0.03904686756866121,0.9992506004834192,1.7610411547745267e-06,0.0009082369009653727,0.00010566247316698233,0.05449421405792236,0.9986510316530863
877,1.2052036371926366e-06,0.0006509687616205771,7.23122184709317e-05,0.03905812545211614,0.999246237946341,1.695639334179254e-06,0.0009224644468890296,0.00010173836490139365,0.05534786780675252,0.9987506628036499
878,1.1520622583135524e-06,0.0006239083808988694,6.912373657599397e-05,0.03743450289478524,0.9992742542128926,1.6117820309268103e-06,0.0008909284406238132,9.670692476599167e-05,0.0534557044506073,0.9988428195317586
879,1.163275303916573e-06,0.000629586215593348,6.979651955154874e-05,0.0377751730990132,0.9992761918745113,1.5997038604432923e-06,0.0008737059434254964,9.598223162659754e-05,0.05242235759894053,0.9987988233566284
880,1.1624630477255167e-06,0.0006184489392842064,6.974778370133833e-05,0.03710693664302395,0.9992725013706111,1.6901030256930324e-06,0.0009000826213094923,0.00010140618057145427,0.05400495727856954,0.9987741669019063
881,1.1799053722741038e-06,0.0006373231000270587,7.07943224162374e-05,0.03823938636930124,0.9992676994995028,1.8197954017927664e-06,0.0009411225385136075,0.00010918772119718293,0.05646735231081645,0.9985716183980305
882,1.2807671828818888e-06,0.0006872985524784791,7.684603053406187e-05,0.04123791265847178,0.9992046748799278,1.8215363767618935e-06,0.0009402423103650411,0.00010929217872520287,0.05641453762849172,0.9986249526341756
883,1.1912823648008789e-06,0.0006384630834563344,7.147694085076747e-05,0.03830778521164547,0.9992558791916856,1.6624066564771863e-06,0.0009069537785318162,9.974439744837582e-05,0.054417227705319725,0.9988081852595011
884,1.2386107678668348e-06,0.000621547309780927,7.431664623159243e-05,0.03729283846429638,0.9992683211199791,1.601126859895885e-06,0.0008711061709456973,9.60676164443915e-05,0.05226636926333109,0.99884934425354
885,1.145470809227212e-06,0.0006239450792212832,6.872824847384154e-05,0.037436704344746184,0.9992861773887671,1.6772959497757255e-06,0.0008923183878262838,0.00010063775213590513,0.053539103269577025,0.9987861673037212
886,1.1821226705706587e-06,0.0006472189819428756,7.092736035392628e-05,0.038833138916572536,0.9992603933345463,1.6808081191912708e-06,0.0008824660711818271,0.00010084848618134856,0.05294796327749888,0.9987561464309692
887,1.1591765590106547e-06,0.0006305914519447046,6.955059306189224e-05,0.03783548719838844,0.9992818056188927,1.618212716291762e-06,0.0008873481551806132,9.709276297750572e-05,0.05324089229106903,0.9988084157307943
