epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
661,8.614780200461914e-07,0.0006290295378977179,5.1688682080474394e-05,0.03774177194703843,0.9994957787358164,2.038215396977547e-06,0.0009589609338177575,0.00012229292381865282,0.05753765602906545,0.9986717700958252
662,8.404391436027574e-07,0.0006332162664664889,5.042634857626985e-05,0.0379929754160462,0.9994996809812341,2.0242174893307188e-06,0.0009561866025129954,0.00012145304935984313,0.05737119515736898,0.9987180471420288
663,9.055254606009619e-07,0.0006604049905457125,5.433152691793716e-05,0.03962429943274275,0.9994635909611922,2.270455459236271e-06,0.001053689204984241,0.00013622732755417624,0.06322135428587596,0.9984927892684936
664,9.405848829542525e-07,0.0006777911928927269,5.643509377516689e-05,0.040667471491857454,0.9994093980831672,2.0419535091302045e-06,0.0009665799803204007,0.00012251721248806763,0.057994799812634786,0.9987284342447916
665,8.267770356015444e-07,0.0006178997554053502,4.96066226148397e-05,0.03707398512005561,0.9995159581967459,2.1373750577266845e-06,0.0009630170464515687,0.0001282425073441118,0.05778102278709411,0.9986451943715413
666,9.270014211229907e-07,0.0006667716578857687,5.562008506790151e-05,0.0400062995139992,0.9994517938170717,2.2434835652044663e-06,0.001007625742091073,0.00013460901682265102,0.060457544525464375,0.9985464811325073
667,8.668018506998603e-07,0.0006304587958636338,5.2008111201573964e-05,0.03782752803778959,0.9995032358120532,2.257090010162857e-06,0.0010059570769468944,0.00013542540255002679,0.060357426603635154,0.9985538800557454
668,9.004115685033306e-07,0.0006511724829973356,5.4024694189991016e-05,0.039070349347517866,0.9994622520423246,2.1085322562915584e-06,0.000966762536101871,0.00012651193731774886,0.058005755146344505,0.9986356337865193
669,8.255918022202188e-07,0.0006231518431234937,4.953550777415285e-05,0.03738911066911579,0.9994982549227452,2.1405696073391785e-06,0.001009712451034122,0.00012843417644035072,0.06058274507522583,0.9985443790753682
670,9.230470596749897e-07,0.000658265654289589,5.538282358049938e-05,0.039495939502493825,0.9994547739676043,2.1381484111770988e-06,0.0009647067056761848,0.00012828890855113664,0.057882403333981834,0.9986780683199564
671,9.572757202693594e-07,0.0006759994829902099,5.743654349543067e-05,0.04055996906111876,0.999435932159097,2.401329758059647e-06,0.0010636813773049248,0.0001440797874238342,0.0638208826382955,0.998383621374766
672,9.655825532453639e-07,0.0006800792547892239,5.793495319472183e-05,0.04080475463370414,0.9994343034693278,2.045585246782543e-06,0.0009346749219629499,0.00012273511092644184,0.05608049631118774,0.9986863533655802
673,9.914924700363368e-07,0.0006956302632145993,5.948954884050959e-05,0.04173781558861056,0.9994218615410343,2.2023784953893886e-06,0.001007245613469018,0.00013214270875323565,0.060434740781784055,0.9985164562861125
674,8.956252736960143e-07,0.0006531045062100204,5.3737515703640304e-05,0.03918627037260122,0.9994742165615168,2.0916198748939983e-06,0.0009889222350385454,0.000125497198314406,0.059335334102312724,0.998680837949117
675,9.254430183876533e-07,0.0006706292052668797,5.552658086388568e-05,0.040237752847102834,0.9994242824128917,2.0584755111485718e-06,0.000954865449004703,0.0001235085364896804,0.057291927933692935,0.9986767013867696
676,8.388337305678246e-07,0.0006302492706258738,5.033002319574009e-05,0.03781495656437707,0.9995080910781379,2.154218220514142e-06,0.0010052385263972813,0.00012925309711135923,0.06031431158383687,0.998510996500651
677,8.758591628808554e-07,0.0006363354305004131,5.255155013191161e-05,0.03818012570746555,0.9994878409413788,2.1200909395702184e-06,0.0009630609717633989,0.00012720545831446846,0.05778365830580393,0.9986033956209819
678,1.0268720238858284e-06,0.0007140517166713778,6.161232159273205e-05,0.04284310275516418,0.9993990390900473,2.2417553635831507e-06,0.001019150714079539,0.00013450531987473368,0.061149042844772336,0.9985393087069193
679,1.0912622327143732e-06,0.0007431555099347859,6.54757339628624e-05,0.04458933043267484,0.9993363759385305,2.2822406996662417e-06,0.0010508043236202665,0.0001369344419799745,0.06304826239744822,0.9985499382019043
680,9.882425150400173e-07,0.0006991809740005521,5.929455106198338e-05,0.041950858521739284,0.9994019881922387,2.2342993826087978e-06,0.0010090507070223491,0.00013405796489678322,0.06054304440816243,0.9985759258270264
681,1.0196131927820648e-06,0.000692699660660062,6.117679140734154e-05,0.041561979639603716,0.9994220770818881,2.2839953049292993e-06,0.0010168759690390692,0.00013703971829575796,0.06101256012916565,0.998575488726298
682,8.797248158270273e-07,0.0006400289180373013,5.278348879003929e-05,0.038401735245650395,0.9994793229514888,2.475700522255566e-06,0.001049025257428487,0.00014854203327558936,0.06294151743253072,0.9984994649887085
683,8.922616634875372e-07,0.0006518291969508485,5.353570036779045e-05,0.03910975189875707,0.9994598671211782,2.2206265647481713e-06,0.0009937155246734618,0.00013323759000437955,0.05962293048699697,0.9986141085624695
684,8.98054124990013e-07,0.0006509412191544381,5.388324797814782e-05,0.03905647302670704,0.9994858006159683,2.058738060036881e-06,0.0009602365725570255,0.00012352427972170215,0.05761419534683228,0.9986852327982585
685,9.479603787272597e-07,0.0006811579919607639,5.687762224488854e-05,0.04086947988532356,0.9994454058251044,2.045778463879186e-06,0.0009641727805137634,0.00012274669910160204,0.057850368817647296,0.9986825784047445
686,9.547650896720053e-07,0.0006781533098340661,5.728590593885852e-05,0.04068919842663164,0.9994254868025646,2.226994515189694e-06,0.001000981479883194,0.0001336196631503602,0.06005888779958089,0.9986077944437662
687,9.36726483690659e-07,0.0006820243707333957,5.620358926081306e-05,0.04092146175376678,0.9994262541051268,2.184447851808121e-06,0.0009942739539676242,0.00013106687110848726,0.059656437238057455,0.9985740025838216
688,8.714073772742402e-07,0.0006431979548312879,5.228444311520145e-05,0.038591877003905706,0.9994990655295729,2.2962238452035104e-06,0.0010155500968297322,0.00013777342683169992,0.06093300481637319,0.9985365152359009
689,9.166526349432901e-07,0.0006649224540809804,5.499915729868567e-05,0.03989534699974034,0.9994464583638761,2.416225680564013e-06,0.0010562367737293244,0.00014497353113256394,0.0633742094039917,0.998435374101003
690,9.017216877044541e-07,0.000658988793309704,5.410330190059663e-05,0.03953932759858224,0.9994581193038256,2.0999959896370357e-06,0.0009659216801325481,0.00012599975258732835,0.05795529882113139,0.9986182053883871
691,9.273496876518194e-07,0.0006673694746336873,5.564098125910916e-05,0.04004216864143356,0.9994546211362294,2.436066246850209e-06,0.0010642404357592264,0.0001461639709305018,0.06385442515214285,0.9984899242719014
692,9.16224863824471e-07,0.0006649588466861734,5.4973491510303564e-05,0.03989753100543581,0.999467044353812,2.1361448226444836e-06,0.0009743754069010417,0.00012816869226905207,0.05846252640088399,0.9986444036165874
693,8.530610785756821e-07,0.0006351913297614851,5.1183664874123274e-05,0.03811148003080759,0.9994715118016013,1.9880629972451262e-06,0.0009579700065983666,0.00011928377595419685,0.05747819940249125,0.9987260381380717
694,8.953241059019981e-07,0.0006485858095925994,5.371944667328458e-05,0.03891514898408677,0.9994862857054487,2.4921704769238e-06,0.0010641283127996656,0.00014953022667517265,0.06384769876797994,0.9983583211898803
695,8.670399635191858e-07,0.0006526505263504819,5.2022397811151145e-05,0.03915903117249811,0.9994887037584437,2.3187849890544183e-06,0.0010337656074100071,0.00013912709158224364,0.06202593644460042,0.9985219995180766
696,9.396739829304401e-07,0.0006620322320731993,5.6380438656661713e-05,0.03972193335244883,0.9994569545416411,2.301695672536476e-06,0.0010170951816770766,0.00013810174423269927,0.06102571090062459,0.9985641479492188
697,8.538147042126063e-07,0.0006417265787009155,5.122888289108576e-05,0.038503594640348776,0.9994887404036571,2.036950447493129e-06,0.0009821104837788475,0.0001222170307300985,0.058926630020141604,0.9987076838811239
698,8.312572148971741e-07,0.0006272758172749656,4.9875433133203965e-05,0.037636549159057175,0.9995127058421365,2.1234673557854773e-06,0.0009850268562634787,0.0001274080374666179,0.05910161435604096,0.9986215790112813
699,8.325340013356566e-07,0.0006249774147828529,4.9952040080139395e-05,0.03749864496867734,0.999506364340975,2.1056032467943927e-06,0.00096379730436537,0.00012633619480766355,0.057827837268511456,0.9986172397931417
700,8.00194759153788e-07,0.0006133553547104227,4.801168503058465e-05,0.03680132111921304,0.9995306902670387,2.2041140538122917e-06,0.0010318757593631744,0.00013224684710924823,0.06191254655520121,0.9985568682352702
701,9.478987287421453e-07,0.0006771972027167027,5.687392304630374e-05,0.04063183236726757,0.999422034472125,2.03128140937123e-06,0.000942315012216568,0.00012187688456227382,0.056538899739583336,0.9986079096794128
702,7.896612005541048e-07,0.0006063087361845383,4.737967243220215e-05,0.036378523925953817,0.9995352607054445,2.104261350016006e-06,0.000985326220591863,0.00012625568294121574,0.059119570255279544,0.9986450870831808
703,8.080026512739592e-07,0.0006011898390419385,4.84801577199876e-05,0.03607139079190019,0.9995469214411286,2.0110765278028947e-06,0.0009426318936877781,0.00012066459166817367,0.05655791560808818,0.9987112283706665
704,7.556079163041365e-07,0.0005919295684207866,4.5336475417099644e-05,0.03551577373756947,0.9995552742620132,2.0805148718257746e-06,0.0009525414307912191,0.00012483089424980182,0.05715248584747314,0.9986968715985616
705,9.417192680805476e-07,0.0006744371733492249,5.6503155566190224e-05,0.040466230319247336,0.9994248472884389,2.021313363608594e-06,0.0009447053074836731,0.0001212788027866433,0.056682318449020386,0.9987056732177735
706,8.329362465932145e-07,0.0006277856337634673,4.9976174955175216e-05,0.03766713778068956,0.9995008160432288,2.131258208666825e-06,0.0009800077478090922,0.00012787548669924338,0.05880046685536702,0.9985708554585775
707,7.53323312158134e-07,0.0005858888739397844,4.519939936781743e-05,0.03515333243638706,0.9995614716335058,2.043807406961504e-06,0.0009580858051776886,0.00012262843762679646,0.057485146323839824,0.9987198710441589
708,8.412534404530703e-07,0.0006335204632717478,5.047520610801952e-05,0.03801122791886411,0.999495757778186,2.1039671749652676e-06,0.0009700431757503086,0.00012623802952778837,0.058202589551607765,0.9986629247665405
709,8.688546302359188e-07,0.0006505216559727551,5.213127741519926e-05,0.039031298663862936,0.9994939733156201,2.1293958545558983e-06,0.0009708025885952844,0.00012776374933309853,0.05824815531571706,0.9986282507578532
710,8.212239196920214e-07,0.0006284374290060611,4.92734354208948e-05,0.03770624594462906,0.9995127488604304,2.071765710651461e-06,0.0009626007245646583,0.0001243059387585769,0.0577560434738795,0.998647665977478
711,8.940394281164775e-07,0.000644507874139564,5.364236536782396e-05,0.03867047261178616,0.9994809788902628,2.053687526818572e-06,0.0009432834055688646,0.00012322124772860357,0.05659700234731038,0.9987072189648946
712,8.041158277347347e-07,0.0006152898890258026,4.824695006303995e-05,0.036917393504960476,0.9995086222090405,2.2024825415832713e-06,0.0009959114425712162,0.00013214896122614543,0.05975468655427297,0.9986496925354004
713,8.575677891013566e-07,0.0006354635031985343,5.14540676253505e-05,0.03812781027361822,0.9994788349205864,2.1329127290907006e-06,0.0009747092425823211,0.00012797476374544204,0.05848255554835002,0.9986475308736166
714,8.133232018454794e-07,0.0006154215530578966,4.879939187135524e-05,0.03692529281579607,0.9995231933590482,2.079140136225356e-06,0.0009498397343688541,0.00012474840332288295,0.0569903830687205,0.9986484209696452
715,7.858742742339838e-07,0.0006003755493089982,4.71524565338302e-05,0.03602253283598065,0.9995353325660136,2.0237357400926864e-06,0.0009363298780388302,0.00012142414731594423,0.056179789702097575,0.9986594557762146
716,7.603277962634402e-07,0.0006002993964429912,4.5619668055075524e-05,0.036017964031697956,0.9995407932339015,2.1244327783481115e-06,0.0009714949296580421,0.00012746596282037597,0.058289697766304015,0.9986265858014425
717,8.275455828527997e-07,0.0006306387291723717,4.965273529033268e-05,0.037838323954607705,0.9995112883627946,2.258949550903506e-06,0.000996317830350664,0.0001355369691736996,0.05977907180786133,0.9984407107035319
718,8.28505462688335e-07,0.0006317703935526429,4.971032843952507e-05,0.03790622365401165,0.9995055846599293,2.1368206297564836e-06,0.000996622211403317,0.00012820923681526134,0.05979733169078827,0.9986339886983235
719,8.330865864622176e-07,0.0006220526385585113,4.998519526752423e-05,0.037323158354363756,0.9994977290618902,2.1463724584059996e-06,0.0009880439109272428,0.00012878234847448766,0.05928263664245605,0.9985931952794392
720,8.391759376219685e-07,0.000627215053764467,5.035055617752694e-05,0.037632903307574184,0.9995032406735698,2.2565663675777614e-06,0.000993614395459493,0.00013539398399492104,0.05961686472098033,0.9985593636830647
721,7.809767877669851e-07,0.0006050297555951786,4.685860770487056e-05,0.03630178582594769,0.9995290261167954,2.152738064372291e-06,0.0010032409595118628,0.0001291642887129759,0.06019445856412252,0.9986966331799825
722,7.893150611249706e-07,0.0006128685888918344,4.735890350791589e-05,0.03677211557862855,0.9995381520822327,2.088740875478834e-06,0.0009647660288545821,0.00012532445640924076,0.05788596173127492,0.9987018942832947
723,8.272254287490996e-07,0.0006278820123088558,4.963352564515481e-05,0.03767292045255979,0.9994996115718499,2.0602984780756135e-06,0.0009492077264520857,0.0001236179096546645,0.05695245961348216,0.9987200617790222
724,8.224251977484422e-07,0.0006152251498296649,4.934551190480212e-05,0.036913508499542926,0.9995184774019688,2.15052961721085e-06,0.0009848728113704258,0.0001290317780027787,0.05909236967563629,0.9986702481905619
725,7.974909953513435e-07,0.0006127874287999,4.784945980087178e-05,0.03676724597311248,0.9995293817428631,2.203807946191066e-06,0.0010243959228197733,0.00013222847677146394,0.0614637553691864,0.9984975854555765
726,9.108039392815868e-07,0.0006591791795600297,5.4648236676059904e-05,0.03955075069189562,0.9994529456696827,2.2784047501368654e-06,0.0009839969707859887,0.00013670427724719048,0.05903981626033783,0.9985806465148925
727,8.699771750170243e-07,0.0006450656426124495,5.219863113935084e-05,0.03870393888357161,0.9994881105308585,2.1098772413097322e-06,0.001000528782606125,0.00012659263447858393,0.06003172596295674,0.998643434047699
728,8.037137360751854e-07,0.0006205961370348304,4.822282448367582e-05,0.037235768140383665,0.9995207244848208,2.0063191833388475e-06,0.0009400942259364658,0.00012037914711982012,0.05640565156936646,0.9987432996431986
729,9.492462094952343e-07,0.0006844443077362371,5.695477336762579e-05,0.041066658505027304,0.9994194729431105,2.290550651701374e-06,0.0010362048612700568,0.00013743304201246548,0.06217228869597117,0.9985706726710002
730,8.434758952541989e-07,0.0006320640563910373,5.060855343598283e-05,0.03792384338346224,0.9994968185692801,2.1323440725811655e-06,0.000978638446993298,0.00012794064726525298,0.05871830681959788,0.9986486991246541
731,7.952127525566313e-07,0.0006099351211745689,4.771276555235374e-05,0.036596107352180295,0.999523207453361,2.09172130174314e-06,0.0009677603675259484,0.00012550328489548216,0.05806562304496765,0.9986340840657552
732,8.530161355324013e-07,0.0006349396461870727,5.1180968052152905e-05,0.038096378771224355,0.9995098079288554,1.9927637185901402e-06,0.0009305717051029205,0.0001195658240855361,0.055834301312764484,0.9987462123235067
733,7.997256781497784e-07,0.0006168358227093796,4.798354032992642e-05,0.03701014940341586,0.9995291348676962,2.013644197076145e-06,0.000941685504383511,0.0001208186469739303,0.05650113125642141,0.9987519582112631
734,7.551763059000294e-07,0.0005919207843275465,4.5310578752957625e-05,0.03551524738647743,0.9995505916410476,2.0577999950748765e-06,0.0009698056346840329,0.00012346800164474795,0.05818833808104197,0.9987144509951273
735,7.762513935726807e-07,0.0005904936200820177,4.657508381383878e-05,0.03542961704150874,0.9995491647654972,2.0464769719789425e-06,0.0009721642070346408,0.0001227886221992473,0.05832985142866771,0.9987186153729757
736,8.766136888281849e-07,0.0006490221341124184,5.2596821888229304e-05,0.03894132788333279,0.9994863652055438,2.430261520203203e-06,0.0010680456128385333,0.00014581568345117072,0.06408274074395498,0.9984001477559408
737,8.540480149331528e-07,0.0006386293500478011,5.1242880895989163e-05,0.03831776067604342,0.9995174366288841,1.9945031898613607e-06,0.0009574744767612882,0.00011967019721244772,0.05744846959908803,0.9987589915593466
738,8.614696426379227e-07,0.0006347664161879967,5.1688178119423904e-05,0.038085985216398284,0.9995039757430513,2.0908092523718047e-06,0.0009914263586203258,0.000125448559022819,0.05948558449745178,0.9985822081565857
739,8.247684610404137e-07,0.0006163445678181046,4.948610758263365e-05,0.03698067419164552,0.9995294969076977,2.0673868453337085e-06,0.0009884972870349883,0.0001240432068395118,0.05930983622868856,0.9987075845400493
740,7.718176427660078e-07,0.0005969163759783683,4.630905772815315e-05,0.035814982150171294,0.9995442133721135,2.2676926164422183e-06,0.0009912456075350444,0.00013606155601640543,0.05947473744551341,0.9985410769780477
741,7.815266453652726e-07,0.0006053728724495581,4.6891598163378145e-05,0.036322372183561165,0.999535507866583,2.0021461144400138e-06,0.0009442517326937782,0.00012012876880665621,0.056655102968215944,0.9986676136652629
742,7.693193392400001e-07,0.0005947827428123138,4.61591609528338e-05,0.03568696489556347,0.9995509728002908,1.9044074967193108e-06,0.0009249454902278052,0.00011426445368366937,0.055496729413668316,0.9987527251243591
743,7.945772823540382e-07,0.000612635243584474,4.76746369013467e-05,0.03675811396141915,0.9995405867215784,2.0626509245226367e-06,0.0009371688630845812,0.00012375905256097516,0.05623013377189636,0.9987216194470724
744,8.086708345277473e-07,0.0006134298489413524,4.852024951312663e-05,0.036805791099893466,0.9995239406844538,1.959513869628103e-06,0.0009224318795733982,0.00011757083217768619,0.055345913767814635,0.9987780928611756
745,8.274031888548032e-07,0.0006233752863249715,4.964419169034847e-05,0.03740251726120445,0.9995074268070454,2.2156245864203406e-06,0.0009940390288829804,0.00013293747906573117,0.05964234173297882,0.998602565129598
746,8.800353683928751e-07,0.0006439796696794286,5.280212194399016e-05,0.038638779894794154,0.99948638955398,2.0595787080108293e-06,0.0009764472974671258,0.00012357472345077744,0.058586836854616804,0.9987414836883545
747,7.915729904168166e-07,0.0006052540921173549,4.749437906594872e-05,0.0363152457313067,0.9995397017212908,2.3555602981812423e-06,0.0010599743988778856,0.00014133361401036382,0.06359846691290537,0.9985164880752564
748,9.677338110474942e-07,0.0006921524533894281,5.806402842347613e-05,0.041529146753981803,0.9994140740450806,2.05033749807626e-06,0.0009537449975808461,0.00012302024212355414,0.05722469886144002,0.9986818472544352
749,8.914530304806749e-07,0.0006558925887071462,5.3487181828840495e-05,0.03935355495475105,0.9994671258148549,2.0159047400941035e-06,0.0009583076172404819,0.00012095428343551854,0.057498459021250406,0.9986847003300985
750,8.360527980619876e-07,0.0006296025459314825,5.016316764434573e-05,0.03777615275588895,0.9995062058718749,2.312984433956444e-06,0.0010157519910070632,0.00013877906409713128,0.06094512244065602,0.9984488844871521
751,7.954511586085186e-07,0.0006099659965712103,4.772706863880821e-05,0.036597959590007216,0.9995321385087503,1.976994826691225e-06,0.000936315506696701,0.00011861969154172888,0.056178929408391316,0.9987519423166911
752,7.259233045149812e-07,0.000579243899753493,4.3555398191107697e-05,0.034754634271181147,0.9995804996503551,2.0661714208674514e-06,0.0009571352766619788,0.00012397028622217475,0.05742811659971873,0.998714021841685
753,8.663780053067669e-07,0.0006451522116522716,5.198268031840601e-05,0.03870913343449175,0.9995011503439885,2.0920312251999147e-06,0.0009671273993121253,0.00012552187642237792,0.05802764395872752,0.9986573934555054
754,7.528394717818456e-07,0.0005968989140098978,4.517036830691073e-05,0.03581393508571235,0.9995519519669296,1.979204033786017e-06,0.0009383317828178405,0.00011875224105703333,0.05629990597565969,0.9987208048502604
755,8.039579675476492e-07,0.0006135657691835731,4.8237478491710405e-05,0.036813946804663676,0.9995274585023819,2.004823456647702e-06,0.0009222938617070516,0.00012028940739886215,0.05533763368924459,0.998771874109904
756,8.299275880840347e-07,0.0006378303087272409,4.979565508556415e-05,0.03826981852363445,0.9995130068067821,2.1351556804600275e-06,0.0009881752563847435,0.00012810934082760166,0.05929051736990611,0.9986629724502564
757,7.910218535000508e-07,0.0006113432444800573,4.7461311569063327e-05,0.03668059470965652,0.9995234985724143,2.1662933997706405e-06,0.0010023667249414656,0.00012997760398623844,0.060142005483309426,0.9985639333724976
758,7.775497302772153e-07,0.0006120790132300778,4.665298321819912e-05,0.036724740671245426,0.9995469546546831,2.0199431067643064e-06,0.0009495369924439324,0.00012119658252534767,0.0569722185532252,0.9987205425898235
759,7.469542231187326e-07,0.0005896028363598463,4.48172535467063e-05,0.0353761703450031,0.9995620540350246,1.990948350996607e-06,0.000929090678691864,0.00011945689426890264,0.05574544469515483,0.9987046599388123
760,7.124009859948833e-07,0.0005669245838111248,4.274405911979741e-05,0.03401547502866749,0.9995811222513054,2.1399455403702128e-06,0.0009734551442994012,0.00012839672854170203,0.05840731064478556,0.9985507885615031
761,7.355324411466854e-07,0.0005821121428038449,4.413194674807023e-05,0.03492672901761458,0.9995477713077668,2.157741788929949e-06,0.0009828232891029782,0.00012946450733579694,0.0589693953593572,0.9985691865285238
762,8.341771595851131e-07,0.0006223621959688459,5.005062897667299e-05,0.037341731676424586,0.9995102808849708,2.0566213061101735e-06,0.0009455315272013347,0.00012339727739648273,0.05673189063866933,0.9986920674641927
763,7.578841450366496e-07,0.0005828802787688379,4.54730486224078e-05,0.034972817012101844,0.9995704949760045,1.9989151041954755e-06,0.000935108032491472,0.00011993490625172853,0.05610648194948832,0.9987084627151489
764,8.674918914157178e-07,0.0006515614826275601,5.204951324556955e-05,0.03909368887594745,0.9995079615330189,2.1310693733135445e-06,0.0009870308968755934,0.0001278641662793234,0.0592218557993571,0.9986275990804037
765,8.046505137063479e-07,0.0006267883610393131,4.827903066279853e-05,0.03760730182577111,0.9995271237930915,2.042114146105531e-06,0.0009348268806934356,0.0001225268536169703,0.056089613835016885,0.9987155000368754
766,7.632671142482536e-07,0.0005969942685047295,4.5796026216565824e-05,0.035819656477961495,0.9995555626847631,2.1568343638338977e-06,0.0010011593004067738,0.0001294100647404169,0.060069555044174196,0.998648222287496
767,8.139310529983654e-07,0.0006223778951268831,4.883586317990192e-05,0.03734267387102531,0.9995216840419808,2.2848638279053072e-06,0.0010252026716868082,0.00013709182967431844,0.0615121603012085,0.9984496474266052
768,8.197131582714748e-07,0.0006239076203506832,4.918278961597525e-05,0.037434457221040995,0.999510865451703,2.066308532246492e-06,0.0009596386551856995,0.00012397851096466184,0.05757831931114197,0.9986982583999634
769,6.982821759252699e-07,0.000570782041996343,4.1896930834785295e-05,0.034246922315515176,0.999579601781347,1.9912013279584546e-06,0.0009192655483881633,0.00011947207773725192,0.055155935883522036,0.9987325270970663
770,7.406609636208654e-07,0.0005896436050108696,4.443965821620779e-05,0.03537861605553369,0.99954683009364,2.2480583478075764e-06,0.0010038083460595874,0.00013488349892819921,0.060228501756985985,0.9986067215601603
771,8.221296326246437e-07,0.0006324992499614051,4.932777895486829e-05,0.037949955242802785,0.9995189157555249,2.0448343517879643e-06,0.0009637263582812415,0.00012269006304753324,0.057823579510053,0.9986491401990255
772,7.485487765749809e-07,0.0005930533713065573,4.491292727272383e-05,0.035583202114981116,0.9995600366690455,2.2032865995748177e-06,0.0010130688548088073,0.0001321972037355105,0.06078413228193919,0.9986219485600789
773,7.252196667182689e-07,0.0005780855283525836,4.351317928497557e-05,0.034685132354804304,0.9995839262025008,2.108573583730807e-06,0.0009605758057700263,0.00012651441890435913,0.05763454735279083,0.9986857573191324
774,7.408756736890656e-07,0.0005831899798458397,4.4452540939986564e-05,0.0349913989541627,0.9995751216282495,2.0839598275617594e-06,0.000970948768986596,0.0001250375877134502,0.05825692613919576,0.9985938151677449
775,7.422526193276705e-07,0.0005927579136561497,4.453515739903375e-05,0.03556547506448747,0.9995689208250981,1.977536125600131e-06,0.0009403003255526224,0.00011865216753600785,0.0564180185397466,0.9987322727839152
776,7.60903143816961e-07,0.0005928378740292803,4.565418815027062e-05,0.03557027223749141,0.9995509352154565,2.1139288825603823e-06,0.0009836570918560028,0.00012683573780426134,0.05901942650477091,0.9986197034517924
777,7.978629884504757e-07,0.0006210793785943215,4.7871779586297646e-05,0.03726476230712849,0.999511805317678,2.08814427929206e-06,0.0009718575411372715,0.00012528866063803433,0.05831145147482554,0.9986910899480184
778,7.573091033492931e-07,0.0005942541236934091,4.543854612116641e-05,0.03565524754416379,0.9995680724700238,1.9997408768783013e-06,0.0009510179029570686,0.00011998445261269808,0.057061073184013364,0.9987327734629313
779,7.23924650656396e-07,0.0005795226866234267,4.343547848084555e-05,0.03477136156508333,0.9995812066537701,2.0547730673570185e-06,0.0009657950533760918,0.00012328638404142113,0.05794770320256551,0.9987058480580647
780,7.803329035851688e-07,0.0005910408906749266,4.681997425500572e-05,0.035462453440495596,0.9995546986012528,2.036957480918823e-06,0.000931346101893319,0.0001222174478850017,0.055880768100420634,0.9987464507420858
781,7.526309501840602e-07,0.0005985119992640292,4.515785768926859e-05,0.03591071950645787,0.9995484604175324,1.999436175942214e-06,0.0009697143402364519,0.0001199661676461498,0.05818286140759786,0.9987351298332214
782,7.720464665629097e-07,0.0005946609339050596,4.632278859220838e-05,0.035679655952597415,0.9995433307004514,2.1232033678744403e-06,0.0009887324935860104,0.00012739220401272177,0.05932395060857137,0.9986545443534851
783,7.911426526819234e-07,0.0006082005851585243,4.7468559001333056e-05,0.0364920350278053,0.9995276246927143,2.1474760918257135e-06,0.000974515246020423,0.00012884856453941514,0.058470911780993146,0.9986501892407735
784,7.595444371107168e-07,0.0006022327868721107,4.557266610695625e-05,0.03613396717147357,0.999549419729574,2.0425636709357303e-06,0.0009390827185577817,0.00012255381831588846,0.0563449631134669,0.9987044731775919
785,7.626679024846554e-07,0.0006065333178251988,4.5760074188974905e-05,0.03639199894695269,0.9995345628122666,2.0510957175348367e-06,0.0009412118626965417,0.0001230657430520902,0.0564727117617925,0.9986940582593282
786,7.942211251430978e-07,0.0006105112544690089,4.765326776790718e-05,0.03663067494131589,0.9995401249592071,2.221557499271714e-06,0.0009812334014309776,0.00013329345480694125,0.05887400408585866,0.9985470612843831
787,7.203859686398287e-07,0.0005802702448916593,4.322315811838973e-05,0.0348162146117934,0.9995594902999438,1.9127418959720266e-06,0.0009404429296652476,0.00011476451084793856,0.05642657279968262,0.9987453619639078
788,7.630142247685616e-07,0.0006040739800686538,4.5780853565904866e-05,0.03624443880411923,0.9995498582873955,2.0743125221795507e-06,0.0009613147377967834,0.00012445874842038999,0.057678884267807005,0.9986668785413106
789,7.378911300672328e-07,0.0005947205685087609,4.427346784392955e-05,0.035683234069672574,0.9995668516982655,1.9785468531255093e-06,0.0009208883510695564,0.00011871281312778593,0.05525330205758413,0.9987512191136678
790,7.345161702292819e-07,0.0005788599550111234,4.4070969655218705e-05,0.03473159795431669,0.9995695050241524,1.9728915584791037e-06,0.0009142530295583937,0.0001183734944788739,0.05485518475373586,0.9987385670344034
791,7.26290849921129e-07,0.0005807063338253796,4.357745107505892e-05,0.034842379620991966,0.9995803353801176,2.006796599339901e-06,0.0009459093709786733,0.00012040778916950027,0.05675456325213114,0.9986859321594238
792,7.03048840109178e-07,0.0005714451426481422,4.21829303666551e-05,0.03428670835462313,0.9995859146036458,2.0284381268235544e-06,0.0009584491286012862,0.000121706291489924,0.05750694672266642,0.9987423102060954
793,7.381714211656847e-07,0.0005855851094962964,4.429028475129845e-05,0.03513510677404319,0.9995577109031599,2.0469354543214044e-06,0.0009460446404086219,0.000122816131139795,0.05676267941792806,0.9986506183942159
794,7.246791872425485e-07,0.0005851613588738392,4.348075139413526e-05,0.035109682104373485,0.999568711820737,1.9956656453561867e-06,0.0009546565512816111,0.00011973994163175425,0.05727939307689667,0.9986897945404053
795,7.396872260533094e-07,0.0005941666191180383,4.4381234321214715e-05,0.03564999775987851,0.9995699707084196,2.245535078044567e-06,0.0010226748387018839,0.000134732104682674,0.061360490322113034,0.9986273169517517
796,7.49997556877044e-07,0.0005960422609940167,4.499985309345794e-05,0.03576253606817181,0.9995630863515215,2.1473095370715276e-06,0.000960132959816191,0.0001288385751346747,0.0576079785823822,0.9985891858736674
